id|label|vocoder|language|speaker
/ASVspoof2019/dev/flac/LA_D_6864087.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6866603.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6892674.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6928429.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6965493.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6965771.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_6988249.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7021156.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7028251.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7038606.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7066186.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7167124.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7183894.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7186069.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7226739.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7237488.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7237811.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7307287.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7331654.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7337279.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7359047.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7399969.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7406865.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7445946.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7464417.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7473056.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7499183.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7532592.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7536830.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7573833.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7577850.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7592898.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7632221.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7647841.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7660152.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7667125.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7678162.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7679219.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7687575.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7704331.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7714440.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7748160.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7748381.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7784995.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7803358.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7836235.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7890490.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7898281.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7932133.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7954380.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7979281.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7989855.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_7995659.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8044665.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8050534.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8063814.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8099371.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8107336.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8110188.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8128480.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8136728.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8142949.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8152318.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8195070.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8244804.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8246386.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8262471.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8277450.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8313277.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8362912.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8367768.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8374952.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8417993.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8418660.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8438549.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8450426.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8468180.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8482703.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8488988.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8520152.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8530159.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8543878.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8558988.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8586602.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8593631.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8593699.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8697162.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8724645.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8783507.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8866287.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8870358.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8875939.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8878567.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8909496.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8920232.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8954865.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8958398.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_8988605.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9022054.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9053763.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9058492.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9085002.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9105293.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9156390.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9158496.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9170533.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9170546.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9233372.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9262171.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9269691.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9350649.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9353876.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9366152.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9367691.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9386142.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9438113.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9505772.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9525819.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9602909.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9614451.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9710466.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9723269.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9734297.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9743828.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9764249.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9770836.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9795685.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9821680.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9831077.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9897238.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9902848.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9904837.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9935431.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9955162.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9991348.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_9999204.flac|fake|A05|English|LA_0072
/ASVspoof2019/dev/flac/LA_D_1010205.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1061499.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1080524.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1082871.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1084804.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1158428.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1171849.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1235041.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1246046.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1266897.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1277538.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1326697.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1384414.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1447776.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1498058.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1502852.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1555757.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1556162.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1606599.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1694389.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1699200.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1705349.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1720015.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1738251.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1738651.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1830470.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1832937.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1844495.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1848165.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1866166.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1907062.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1921890.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1932089.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_1966347.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2008956.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2022777.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2033794.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2042102.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2049288.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2128519.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2140441.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2178889.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2193624.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2308716.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2335769.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2353795.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2372787.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2430243.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2446369.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2492206.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2497046.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2530462.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2570184.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2653610.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2667967.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2747265.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2795326.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2837203.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2875270.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2888387.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2933330.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2939024.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2960332.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2964456.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2968176.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_2981298.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3015558.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3040717.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3049880.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3087285.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3109683.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3142727.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3154837.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3158600.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3184245.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3211293.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3220337.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3228132.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3242739.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3346281.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3353973.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3392617.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3401079.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3413740.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3436779.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3441390.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3457616.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3492327.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3510615.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3522779.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3553006.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3553483.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3579245.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3617757.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3629732.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3664914.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3679618.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3795179.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3799415.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3799822.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3814791.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3847966.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3879227.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3931549.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_3951142.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4038636.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4046963.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4051775.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4067176.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4076013.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4079102.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4104036.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4173079.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4187195.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4190863.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4198486.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4246414.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4246754.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4269476.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4277166.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4285827.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4344112.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4358026.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4371820.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4414981.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4436601.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4449596.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4476116.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4497485.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4541793.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4554165.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4567649.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4594870.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4679930.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4680031.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4684075.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4729932.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4765138.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4766671.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4791127.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4793285.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4831551.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4838987.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4840993.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4846038.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4856350.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4893333.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4911711.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4938958.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4972385.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_4992474.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5039819.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5057705.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5110293.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5149734.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5178524.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5193343.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5207545.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5246247.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5283786.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5338385.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5435340.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5453991.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5508990.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5525422.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5570541.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5572661.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5596855.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5706472.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5732655.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5741681.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5789727.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5792148.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5805227.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5824362.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5834045.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5856383.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5891869.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5901525.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5927782.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5961259.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5972830.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5975960.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_5986166.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6096734.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6126827.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6132532.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6211090.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6226652.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6228522.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6239873.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6241133.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6280736.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6310412.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6315394.flac|fake|A05|English|LA_0073
/ASVspoof2019/dev/flac/LA_D_6322158.flac|fake|A05|English|LA_0073
