id|label|vocoder|language|speaker
/InTheWild/eval/wav/10029.wav|fake||English|unknown
/InTheWild/train/wav/11884.wav|real|real|English|unknown
/InTheWild/dev/wav/10783.wav|fake||English|unknown
/InTheWild/dev/wav/17413.wav|real|real|English|unknown
/InTheWild/train/wav/7196.wav|real|real|English|unknown
/InTheWild/eval/wav/7704.wav|fake||English|unknown
/InTheWild/train/wav/529.wav|real|real|English|unknown
/InTheWild/train/wav/3653.wav|real|real|English|unknown
/InTheWild/dev/wav/20228.wav|real|real|English|unknown
/InTheWild/train/wav/3086.wav|fake||English|unknown
/InTheWild/eval/wav/15809.wav|real|real|English|unknown
/InTheWild/eval/wav/17944.wav|real|real|English|unknown
/InTheWild/dev/wav/2423.wav|fake||English|unknown
/InTheWild/train/wav/20544.wav|real|real|English|unknown
/InTheWild/dev/wav/8690.wav|fake||English|unknown
/InTheWild/train/wav/11992.wav|real|real|English|unknown
/InTheWild/dev/wav/29779.wav|fake||English|unknown
/InTheWild/train/wav/8064.wav|fake||English|unknown
/InTheWild/train/wav/3272.wav|real|real|English|unknown
/InTheWild/eval/wav/20381.wav|real|real|English|unknown
/InTheWild/dev/wav/30597.wav|fake||English|unknown
/InTheWild/eval/wav/20379.wav|real|real|English|unknown
/InTheWild/train/wav/9462.wav|real|real|English|unknown
/InTheWild/dev/wav/14673.wav|real|real|English|unknown
/InTheWild/train/wav/8037.wav|real|real|English|unknown
/InTheWild/train/wav/16801.wav|real|real|English|unknown
/InTheWild/eval/wav/24218.wav|real|real|English|unknown
/InTheWild/train/wav/14663.wav|real|real|English|unknown
/InTheWild/dev/wav/19847.wav|fake||English|unknown
/InTheWild/eval/wav/21443.wav|real|real|English|unknown
/InTheWild/train/wav/25398.wav|real|real|English|unknown
/InTheWild/dev/wav/15289.wav|real|real|English|unknown
/InTheWild/eval/wav/14280.wav|fake||English|unknown
/InTheWild/train/wav/17283.wav|real|real|English|unknown
/InTheWild/dev/wav/3689.wav|fake||English|unknown
/InTheWild/dev/wav/3486.wav|fake||English|unknown
/InTheWild/train/wav/13308.wav|real|real|English|unknown
/InTheWild/dev/wav/10329.wav|real|real|English|unknown
/InTheWild/train/wav/12491.wav|fake||English|unknown
/InTheWild/train/wav/13644.wav|real|real|English|unknown
/InTheWild/train/wav/16797.wav|real|real|English|unknown
/InTheWild/train/wav/900.wav|real|real|English|unknown
/InTheWild/dev/wav/18150.wav|fake||English|unknown
/InTheWild/train/wav/20684.wav|real|real|English|unknown
/InTheWild/eval/wav/29053.wav|fake||English|unknown
/InTheWild/eval/wav/2987.wav|real|real|English|unknown
/InTheWild/dev/wav/15666.wav|real|real|English|unknown
/InTheWild/train/wav/13668.wav|fake||English|unknown
/InTheWild/train/wav/20833.wav|fake||English|unknown
/InTheWild/dev/wav/18777.wav|real|real|English|unknown
/InTheWild/train/wav/16998.wav|real|real|English|unknown
/InTheWild/eval/wav/12903.wav|real|real|English|unknown
/InTheWild/train/wav/8741.wav|fake||English|unknown
/InTheWild/train/wav/1065.wav|real|real|English|unknown
/InTheWild/dev/wav/10142.wav|real|real|English|unknown
/InTheWild/train/wav/7597.wav|fake||English|unknown
/InTheWild/train/wav/23506.wav|fake||English|unknown
/InTheWild/train/wav/12497.wav|real|real|English|unknown
/InTheWild/dev/wav/30455.wav|fake||English|unknown
/InTheWild/dev/wav/19574.wav|real|real|English|unknown
/InTheWild/train/wav/17900.wav|fake||English|unknown
/InTheWild/dev/wav/31758.wav|fake||English|unknown
/InTheWild/dev/wav/634.wav|fake||English|unknown
/InTheWild/dev/wav/13353.wav|fake||English|unknown
/InTheWild/train/wav/25455.wav|real|real|English|unknown
/InTheWild/train/wav/25778.wav|real|real|English|unknown
/InTheWild/train/wav/2301.wav|fake||English|unknown
/InTheWild/train/wav/6757.wav|fake||English|unknown
/InTheWild/train/wav/20731.wav|real|real|English|unknown
/InTheWild/dev/wav/22250.wav|fake||English|unknown
/InTheWild/train/wav/22698.wav|fake||English|unknown
/InTheWild/train/wav/28096.wav|fake||English|unknown
/InTheWild/train/wav/28501.wav|real|real|English|unknown
/InTheWild/train/wav/5437.wav|fake||English|unknown
/InTheWild/train/wav/2951.wav|real|real|English|unknown
/InTheWild/train/wav/11201.wav|real|real|English|unknown
/InTheWild/train/wav/6531.wav|real|real|English|unknown
/InTheWild/dev/wav/10025.wav|real|real|English|unknown
/InTheWild/eval/wav/8796.wav|fake||English|unknown
/InTheWild/dev/wav/23778.wav|real|real|English|unknown
/InTheWild/dev/wav/21885.wav|fake||English|unknown
/InTheWild/train/wav/18075.wav|fake||English|unknown
/InTheWild/eval/wav/4440.wav|fake||English|unknown
/InTheWild/train/wav/18787.wav|real|real|English|unknown
/InTheWild/train/wav/15439.wav|real|real|English|unknown
/InTheWild/train/wav/27341.wav|fake||English|unknown
/InTheWild/train/wav/1195.wav|fake||English|unknown
/InTheWild/dev/wav/28245.wav|real|real|English|unknown
/InTheWild/train/wav/24479.wav|real|real|English|unknown
/InTheWild/train/wav/2883.wav|real|real|English|unknown
/InTheWild/dev/wav/272.wav|real|real|English|unknown
/InTheWild/eval/wav/25724.wav|fake||English|unknown
/InTheWild/eval/wav/9803.wav|fake||English|unknown
/InTheWild/train/wav/28598.wav|real|real|English|unknown
/InTheWild/train/wav/22422.wav|real|real|English|unknown
/InTheWild/eval/wav/21137.wav|real|real|English|unknown
/InTheWild/train/wav/8843.wav|fake||English|unknown
/InTheWild/train/wav/23828.wav|real|real|English|unknown
/InTheWild/train/wav/9984.wav|real|real|English|unknown
/InTheWild/train/wav/6342.wav|real|real|English|unknown
/InTheWild/eval/wav/20460.wav|real|real|English|unknown
/InTheWild/train/wav/2109.wav|real|real|English|unknown
/InTheWild/eval/wav/16216.wav|fake||English|unknown
/InTheWild/eval/wav/23314.wav|fake||English|unknown
/InTheWild/train/wav/8246.wav|real|real|English|unknown
/InTheWild/train/wav/25492.wav|real|real|English|unknown
/InTheWild/dev/wav/14794.wav|real|real|English|unknown
/InTheWild/train/wav/20982.wav|real|real|English|unknown
/InTheWild/train/wav/30727.wav|real|real|English|unknown
/InTheWild/train/wav/24099.wav|real|real|English|unknown
/InTheWild/train/wav/12778.wav|real|real|English|unknown
/InTheWild/eval/wav/31070.wav|real|real|English|unknown
/InTheWild/eval/wav/23676.wav|real|real|English|unknown
/InTheWild/train/wav/24592.wav|real|real|English|unknown
/InTheWild/train/wav/25264.wav|real|real|English|unknown
/InTheWild/train/wav/21168.wav|fake||English|unknown
/InTheWild/train/wav/2106.wav|real|real|English|unknown
/InTheWild/dev/wav/22665.wav|fake||English|unknown
/InTheWild/eval/wav/18498.wav|real|real|English|unknown
/InTheWild/train/wav/12919.wav|fake||English|unknown
/InTheWild/train/wav/13489.wav|fake||English|unknown
/InTheWild/eval/wav/19463.wav|real|real|English|unknown
/InTheWild/eval/wav/18574.wav|real|real|English|unknown
/InTheWild/train/wav/20390.wav|real|real|English|unknown
/InTheWild/dev/wav/4080.wav|real|real|English|unknown
/InTheWild/eval/wav/1314.wav|real|real|English|unknown
/InTheWild/dev/wav/21407.wav|real|real|English|unknown
/InTheWild/train/wav/27475.wav|real|real|English|unknown
/InTheWild/train/wav/7634.wav|fake||English|unknown
/InTheWild/dev/wav/18280.wav|fake||English|unknown
/InTheWild/dev/wav/14714.wav|fake||English|unknown
/InTheWild/dev/wav/30567.wav|real|real|English|unknown
/InTheWild/train/wav/11723.wav|real|real|English|unknown
/InTheWild/eval/wav/16460.wav|fake||English|unknown
/InTheWild/train/wav/581.wav|real|real|English|unknown
/InTheWild/eval/wav/26267.wav|real|real|English|unknown
/InTheWild/train/wav/11121.wav|real|real|English|unknown
/InTheWild/train/wav/31250.wav|real|real|English|unknown
/InTheWild/dev/wav/7315.wav|real|real|English|unknown
/InTheWild/train/wav/14523.wav|fake||English|unknown
/InTheWild/train/wav/9471.wav|fake||English|unknown
/InTheWild/eval/wav/11740.wav|real|real|English|unknown
/InTheWild/dev/wav/22122.wav|real|real|English|unknown
/InTheWild/train/wav/16973.wav|real|real|English|unknown
/InTheWild/eval/wav/24283.wav|real|real|English|unknown
/InTheWild/dev/wav/24118.wav|real|real|English|unknown
/InTheWild/train/wav/18003.wav|real|real|English|unknown
/InTheWild/train/wav/15122.wav|real|real|English|unknown
/InTheWild/train/wav/22052.wav|real|real|English|unknown
/InTheWild/train/wav/3282.wav|real|real|English|unknown
/InTheWild/train/wav/12135.wav|real|real|English|unknown
/InTheWild/train/wav/26041.wav|real|real|English|unknown
/InTheWild/dev/wav/20222.wav|real|real|English|unknown
/InTheWild/train/wav/13096.wav|real|real|English|unknown
/InTheWild/dev/wav/16392.wav|fake||English|unknown
/InTheWild/train/wav/11826.wav|real|real|English|unknown
/InTheWild/dev/wav/19913.wav|fake||English|unknown
/InTheWild/train/wav/1302.wav|fake||English|unknown
/InTheWild/train/wav/20120.wav|fake||English|unknown
/InTheWild/dev/wav/2258.wav|fake||English|unknown
/InTheWild/train/wav/27758.wav|real|real|English|unknown
/InTheWild/train/wav/325.wav|real|real|English|unknown
/InTheWild/train/wav/13654.wav|real|real|English|unknown
/InTheWild/eval/wav/5843.wav|fake||English|unknown
/InTheWild/eval/wav/10104.wav|real|real|English|unknown
/InTheWild/train/wav/25739.wav|fake||English|unknown
/InTheWild/train/wav/743.wav|fake||English|unknown
/InTheWild/train/wav/10962.wav|real|real|English|unknown
/InTheWild/train/wav/19802.wav|real|real|English|unknown
/InTheWild/eval/wav/8211.wav|real|real|English|unknown
/InTheWild/dev/wav/16767.wav|real|real|English|unknown
/InTheWild/eval/wav/346.wav|fake||English|unknown
/InTheWild/dev/wav/7832.wav|real|real|English|unknown
/InTheWild/train/wav/28087.wav|real|real|English|unknown
/InTheWild/train/wav/7672.wav|real|real|English|unknown
/InTheWild/train/wav/20317.wav|real|real|English|unknown
/InTheWild/dev/wav/29178.wav|fake||English|unknown
/InTheWild/train/wav/26216.wav|real|real|English|unknown
/InTheWild/train/wav/27628.wav|real|real|English|unknown
/InTheWild/dev/wav/10219.wav|fake||English|unknown
/InTheWild/dev/wav/7684.wav|fake||English|unknown
/InTheWild/eval/wav/19016.wav|real|real|English|unknown
/InTheWild/eval/wav/12055.wav|real|real|English|unknown
/InTheWild/dev/wav/27901.wav|real|real|English|unknown
/InTheWild/eval/wav/28203.wav|real|real|English|unknown
/InTheWild/dev/wav/26810.wav|real|real|English|unknown
/InTheWild/train/wav/7395.wav|fake||English|unknown
/InTheWild/train/wav/23293.wav|fake||English|unknown
/InTheWild/dev/wav/8839.wav|fake||English|unknown
/InTheWild/train/wav/26233.wav|fake||English|unknown
/InTheWild/train/wav/23274.wav|real|real|English|unknown
/InTheWild/train/wav/31078.wav|fake||English|unknown
/InTheWild/eval/wav/14155.wav|real|real|English|unknown
/InTheWild/train/wav/11845.wav|fake||English|unknown
/InTheWild/train/wav/29200.wav|fake||English|unknown
/InTheWild/train/wav/26951.wav|real|real|English|unknown
/InTheWild/eval/wav/23653.wav|real|real|English|unknown
/InTheWild/train/wav/16348.wav|real|real|English|unknown
/InTheWild/eval/wav/22769.wav|real|real|English|unknown
/InTheWild/train/wav/8218.wav|fake||English|unknown
/InTheWild/train/wav/6363.wav|real|real|English|unknown
/InTheWild/train/wav/21886.wav|real|real|English|unknown
/InTheWild/eval/wav/2641.wav|fake||English|unknown
/InTheWild/eval/wav/18693.wav|fake||English|unknown
/InTheWild/train/wav/13156.wav|fake||English|unknown
/InTheWild/dev/wav/3958.wav|real|real|English|unknown
/InTheWild/eval/wav/11636.wav|fake||English|unknown
/InTheWild/eval/wav/22880.wav|real|real|English|unknown
/InTheWild/dev/wav/404.wav|real|real|English|unknown
/InTheWild/dev/wav/16981.wav|real|real|English|unknown
/InTheWild/train/wav/9485.wav|fake||English|unknown
/InTheWild/dev/wav/2513.wav|real|real|English|unknown
/InTheWild/train/wav/896.wav|real|real|English|unknown
/InTheWild/dev/wav/1765.wav|real|real|English|unknown
/InTheWild/train/wav/26087.wav|real|real|English|unknown
/InTheWild/train/wav/6314.wav|real|real|English|unknown
/InTheWild/train/wav/10826.wav|fake||English|unknown
/InTheWild/train/wav/28642.wav|fake||English|unknown
/InTheWild/eval/wav/3025.wav|fake||English|unknown
/InTheWild/eval/wav/13960.wav|real|real|English|unknown
/InTheWild/dev/wav/8501.wav|real|real|English|unknown
/InTheWild/train/wav/16558.wav|real|real|English|unknown
/InTheWild/train/wav/105.wav|real|real|English|unknown
/InTheWild/train/wav/29519.wav|real|real|English|unknown
/InTheWild/dev/wav/16598.wav|real|real|English|unknown
/InTheWild/eval/wav/11352.wav|fake||English|unknown
/InTheWild/eval/wav/24441.wav|fake||English|unknown
/InTheWild/dev/wav/23673.wav|real|real|English|unknown
/InTheWild/dev/wav/26033.wav|real|real|English|unknown
/InTheWild/dev/wav/28170.wav|real|real|English|unknown
/InTheWild/dev/wav/24303.wav|real|real|English|unknown
/InTheWild/train/wav/30042.wav|fake||English|unknown
/InTheWild/dev/wav/3535.wav|fake||English|unknown
/InTheWild/dev/wav/29805.wav|real|real|English|unknown
/InTheWild/eval/wav/998.wav|real|real|English|unknown
/InTheWild/train/wav/5504.wav|real|real|English|unknown
/InTheWild/eval/wav/17049.wav|fake||English|unknown
/InTheWild/train/wav/12908.wav|real|real|English|unknown
/InTheWild/dev/wav/26701.wav|real|real|English|unknown
/InTheWild/dev/wav/2799.wav|fake||English|unknown
/InTheWild/eval/wav/31464.wav|fake||English|unknown
/InTheWild/eval/wav/17763.wav|real|real|English|unknown
/InTheWild/eval/wav/6397.wav|real|real|English|unknown
/InTheWild/dev/wav/4375.wav|real|real|English|unknown
/InTheWild/dev/wav/20704.wav|real|real|English|unknown
/InTheWild/train/wav/5857.wav|real|real|English|unknown
/InTheWild/dev/wav/28064.wav|fake||English|unknown
/InTheWild/train/wav/23902.wav|real|real|English|unknown
/InTheWild/train/wav/15249.wav|fake||English|unknown
/InTheWild/dev/wav/18052.wav|real|real|English|unknown
/InTheWild/train/wav/5105.wav|fake||English|unknown
/InTheWild/dev/wav/31510.wav|real|real|English|unknown
/InTheWild/eval/wav/27096.wav|real|real|English|unknown
/InTheWild/eval/wav/8320.wav|fake||English|unknown
/InTheWild/dev/wav/2751.wav|fake||English|unknown
/InTheWild/train/wav/4557.wav|fake||English|unknown
/InTheWild/eval/wav/794.wav|real|real|English|unknown
/InTheWild/dev/wav/30428.wav|fake||English|unknown
/InTheWild/eval/wav/4181.wav|real|real|English|unknown
/InTheWild/train/wav/28782.wav|fake||English|unknown
/InTheWild/train/wav/4361.wav|real|real|English|unknown
/InTheWild/train/wav/31190.wav|fake||English|unknown
/InTheWild/dev/wav/3437.wav|real|real|English|unknown
/InTheWild/train/wav/6116.wav|fake||English|unknown
/InTheWild/dev/wav/21759.wav|real|real|English|unknown
/InTheWild/dev/wav/15040.wav|real|real|English|unknown
/InTheWild/train/wav/19497.wav|real|real|English|unknown
/InTheWild/train/wav/2026.wav|real|real|English|unknown
/InTheWild/eval/wav/1280.wav|real|real|English|unknown
/InTheWild/train/wav/30867.wav|real|real|English|unknown
/InTheWild/train/wav/11944.wav|real|real|English|unknown
/InTheWild/dev/wav/6796.wav|real|real|English|unknown
/InTheWild/train/wav/2802.wav|real|real|English|unknown
/InTheWild/dev/wav/12262.wav|real|real|English|unknown
/InTheWild/dev/wav/6122.wav|fake||English|unknown
/InTheWild/eval/wav/1161.wav|fake||English|unknown
/InTheWild/eval/wav/27561.wav|fake||English|unknown
/InTheWild/eval/wav/29835.wav|fake||English|unknown
/InTheWild/train/wav/20880.wav|real|real|English|unknown
/InTheWild/train/wav/15008.wav|real|real|English|unknown
/InTheWild/eval/wav/17469.wav|fake||English|unknown
/InTheWild/train/wav/12957.wav|fake||English|unknown
/InTheWild/dev/wav/30100.wav|real|real|English|unknown
/InTheWild/train/wav/31216.wav|real|real|English|unknown
/InTheWild/train/wav/5503.wav|real|real|English|unknown
/InTheWild/dev/wav/6260.wav|real|real|English|unknown
/InTheWild/train/wav/1712.wav|real|real|English|unknown
/InTheWild/train/wav/19940.wav|real|real|English|unknown
/InTheWild/train/wav/16310.wav|fake||English|unknown
/InTheWild/train/wav/2996.wav|real|real|English|unknown
/InTheWild/dev/wav/14920.wav|fake||English|unknown
/InTheWild/eval/wav/20830.wav|real|real|English|unknown
/InTheWild/train/wav/21278.wav|fake||English|unknown
/InTheWild/eval/wav/28141.wav|real|real|English|unknown
/InTheWild/eval/wav/10124.wav|real|real|English|unknown
/InTheWild/eval/wav/5945.wav|fake||English|unknown
/InTheWild/train/wav/19068.wav|fake||English|unknown
/InTheWild/dev/wav/9722.wav|fake||English|unknown
/InTheWild/train/wav/10984.wav|real|real|English|unknown
/InTheWild/eval/wav/8352.wav|fake||English|unknown
/InTheWild/train/wav/15781.wav|real|real|English|unknown
/InTheWild/train/wav/22003.wav|real|real|English|unknown
/InTheWild/dev/wav/7082.wav|fake||English|unknown
/InTheWild/dev/wav/1059.wav|fake||English|unknown
/InTheWild/eval/wav/23240.wav|fake||English|unknown
/InTheWild/eval/wav/29608.wav|real|real|English|unknown
/InTheWild/dev/wav/6736.wav|real|real|English|unknown
/InTheWild/eval/wav/27187.wav|real|real|English|unknown
/InTheWild/eval/wav/9350.wav|real|real|English|unknown
/InTheWild/train/wav/4925.wav|real|real|English|unknown
/InTheWild/eval/wav/22748.wav|real|real|English|unknown
/InTheWild/dev/wav/26161.wav|real|real|English|unknown
/InTheWild/eval/wav/20497.wav|fake||English|unknown
/InTheWild/train/wav/30493.wav|real|real|English|unknown
/InTheWild/train/wav/10978.wav|real|real|English|unknown
/InTheWild/train/wav/22995.wav|real|real|English|unknown
/InTheWild/dev/wav/7648.wav|fake||English|unknown
/InTheWild/train/wav/12510.wav|real|real|English|unknown
/InTheWild/eval/wav/8293.wav|fake||English|unknown
/InTheWild/train/wav/22709.wav|fake||English|unknown
/InTheWild/train/wav/15208.wav|fake||English|unknown
/InTheWild/dev/wav/13705.wav|real|real|English|unknown
/InTheWild/eval/wav/19079.wav|fake||English|unknown
/InTheWild/train/wav/28217.wav|real|real|English|unknown
/InTheWild/train/wav/18447.wav|real|real|English|unknown
/InTheWild/dev/wav/6568.wav|fake||English|unknown
/InTheWild/train/wav/27326.wav|real|real|English|unknown
/InTheWild/train/wav/6514.wav|real|real|English|unknown
/InTheWild/dev/wav/14008.wav|fake||English|unknown
/InTheWild/dev/wav/9053.wav|fake||English|unknown
/InTheWild/train/wav/20534.wav|fake||English|unknown
/InTheWild/eval/wav/12637.wav|real|real|English|unknown
/InTheWild/dev/wav/26567.wav|fake||English|unknown
/InTheWild/eval/wav/21123.wav|real|real|English|unknown
/InTheWild/train/wav/16858.wav|real|real|English|unknown
/InTheWild/dev/wav/22818.wav|real|real|English|unknown
/InTheWild/dev/wav/27710.wav|real|real|English|unknown
/InTheWild/train/wav/15432.wav|fake||English|unknown
/InTheWild/dev/wav/31290.wav|real|real|English|unknown
/InTheWild/train/wav/23491.wav|real|real|English|unknown
/InTheWild/dev/wav/18657.wav|fake||English|unknown
/InTheWild/dev/wav/10414.wav|fake||English|unknown
/InTheWild/eval/wav/11505.wav|real|real|English|unknown
/InTheWild/train/wav/1137.wav|real|real|English|unknown
/InTheWild/eval/wav/6884.wav|fake||English|unknown
/InTheWild/eval/wav/31246.wav|real|real|English|unknown
/InTheWild/train/wav/11248.wav|real|real|English|unknown
/InTheWild/train/wav/12920.wav|real|real|English|unknown
/InTheWild/train/wav/30982.wav|real|real|English|unknown
/InTheWild/eval/wav/1445.wav|fake||English|unknown
/InTheWild/train/wav/29777.wav|real|real|English|unknown
/InTheWild/train/wav/7546.wav|real|real|English|unknown
/InTheWild/train/wav/27201.wav|real|real|English|unknown
/InTheWild/dev/wav/27956.wav|real|real|English|unknown
/InTheWild/train/wav/6103.wav|real|real|English|unknown
/InTheWild/dev/wav/25048.wav|real|real|English|unknown
/InTheWild/train/wav/16464.wav|real|real|English|unknown
/InTheWild/eval/wav/6385.wav|fake||English|unknown
/InTheWild/train/wav/24654.wav|real|real|English|unknown
/InTheWild/eval/wav/22643.wav|fake||English|unknown
/InTheWild/train/wav/10819.wav|real|real|English|unknown
/InTheWild/dev/wav/12906.wav|fake||English|unknown
/InTheWild/dev/wav/26968.wav|real|real|English|unknown
/InTheWild/dev/wav/13139.wav|real|real|English|unknown
/InTheWild/train/wav/18307.wav|real|real|English|unknown
/InTheWild/train/wav/22501.wav|real|real|English|unknown
/InTheWild/train/wav/4764.wav|real|real|English|unknown
/InTheWild/eval/wav/9843.wav|fake||English|unknown
/InTheWild/train/wav/21513.wav|real|real|English|unknown
/InTheWild/train/wav/22854.wav|fake||English|unknown
/InTheWild/eval/wav/9343.wav|fake||English|unknown
/InTheWild/dev/wav/12850.wav|real|real|English|unknown
/InTheWild/eval/wav/121.wav|real|real|English|unknown
/InTheWild/eval/wav/17604.wav|real|real|English|unknown
/InTheWild/eval/wav/16899.wav|fake||English|unknown
/InTheWild/train/wav/24968.wav|real|real|English|unknown
/InTheWild/train/wav/21111.wav|real|real|English|unknown
/InTheWild/dev/wav/29107.wav|fake||English|unknown
/InTheWild/train/wav/13687.wav|real|real|English|unknown
/InTheWild/eval/wav/30524.wav|real|real|English|unknown
/InTheWild/train/wav/6281.wav|fake||English|unknown
/InTheWild/dev/wav/23924.wav|real|real|English|unknown
/InTheWild/eval/wav/23749.wav|fake||English|unknown
/InTheWild/eval/wav/169.wav|real|real|English|unknown
/InTheWild/train/wav/2750.wav|real|real|English|unknown
/InTheWild/train/wav/28187.wav|real|real|English|unknown
/InTheWild/dev/wav/3621.wav|fake||English|unknown
/InTheWild/train/wav/30963.wav|real|real|English|unknown
/InTheWild/train/wav/21623.wav|real|real|English|unknown
/InTheWild/train/wav/1459.wav|fake||English|unknown
/InTheWild/dev/wav/2389.wav|real|real|English|unknown
/InTheWild/train/wav/29901.wav|fake||English|unknown
/InTheWild/train/wav/29065.wav|fake||English|unknown
/InTheWild/dev/wav/5726.wav|fake||English|unknown
/InTheWild/train/wav/20761.wav|real|real|English|unknown
/InTheWild/train/wav/7975.wav|real|real|English|unknown
/InTheWild/dev/wav/952.wav|real|real|English|unknown
/InTheWild/train/wav/21824.wav|real|real|English|unknown
/InTheWild/train/wav/20726.wav|real|real|English|unknown
/InTheWild/dev/wav/939.wav|real|real|English|unknown
/InTheWild/train/wav/16055.wav|real|real|English|unknown
/InTheWild/dev/wav/29859.wav|real|real|English|unknown
/InTheWild/train/wav/11436.wav|real|real|English|unknown
/InTheWild/train/wav/13818.wav|real|real|English|unknown
/InTheWild/dev/wav/30396.wav|real|real|English|unknown
/InTheWild/train/wav/11785.wav|fake||English|unknown
/InTheWild/train/wav/17664.wav|real|real|English|unknown
/InTheWild/dev/wav/14680.wav|real|real|English|unknown
/InTheWild/train/wav/1849.wav|real|real|English|unknown
/InTheWild/eval/wav/21554.wav|real|real|English|unknown
/InTheWild/dev/wav/23969.wav|real|real|English|unknown
/InTheWild/dev/wav/23599.wav|fake||English|unknown
/InTheWild/dev/wav/22972.wav|fake||English|unknown
/InTheWild/dev/wav/22115.wav|fake||English|unknown
/InTheWild/train/wav/9068.wav|real|real|English|unknown
/InTheWild/dev/wav/10267.wav|real|real|English|unknown
/InTheWild/dev/wav/28009.wav|fake||English|unknown
/InTheWild/train/wav/26401.wav|real|real|English|unknown
/InTheWild/eval/wav/19360.wav|real|real|English|unknown
/InTheWild/train/wav/26765.wav|real|real|English|unknown
/InTheWild/dev/wav/11678.wav|real|real|English|unknown
/InTheWild/dev/wav/27279.wav|real|real|English|unknown
/InTheWild/eval/wav/14188.wav|real|real|English|unknown
/InTheWild/train/wav/7408.wav|fake||English|unknown
/InTheWild/train/wav/28092.wav|fake||English|unknown
/InTheWild/dev/wav/27298.wav|fake||English|unknown
/InTheWild/train/wav/1798.wav|real|real|English|unknown
/InTheWild/train/wav/14650.wav|real|real|English|unknown
/InTheWild/train/wav/17099.wav|real|real|English|unknown
/InTheWild/train/wav/19796.wav|fake||English|unknown
/InTheWild/train/wav/446.wav|real|real|English|unknown
/InTheWild/eval/wav/30262.wav|real|real|English|unknown
/InTheWild/train/wav/4682.wav|real|real|English|unknown
/InTheWild/eval/wav/31405.wav|real|real|English|unknown
/InTheWild/dev/wav/8790.wav|real|real|English|unknown
/InTheWild/train/wav/9532.wav|real|real|English|unknown
/InTheWild/dev/wav/6315.wav|real|real|English|unknown
/InTheWild/train/wav/17155.wav|real|real|English|unknown
/InTheWild/train/wav/18282.wav|fake||English|unknown
/InTheWild/train/wav/1151.wav|real|real|English|unknown
/InTheWild/train/wav/29139.wav|real|real|English|unknown
/InTheWild/train/wav/14780.wav|real|real|English|unknown
/InTheWild/dev/wav/9974.wav|real|real|English|unknown
/InTheWild/train/wav/18996.wav|real|real|English|unknown
/InTheWild/train/wav/24821.wav|real|real|English|unknown
/InTheWild/eval/wav/16280.wav|fake||English|unknown
/InTheWild/train/wav/7411.wav|fake||English|unknown
/InTheWild/eval/wav/21148.wav|fake||English|unknown
/InTheWild/train/wav/5493.wav|real|real|English|unknown
/InTheWild/train/wav/22417.wav|real|real|English|unknown
/InTheWild/eval/wav/10666.wav|real|real|English|unknown
/InTheWild/dev/wav/16375.wav|real|real|English|unknown
/InTheWild/train/wav/18185.wav|real|real|English|unknown
/InTheWild/train/wav/1629.wav|real|real|English|unknown
/InTheWild/train/wav/8294.wav|fake||English|unknown
/InTheWild/train/wav/8495.wav|real|real|English|unknown
/InTheWild/train/wav/10382.wav|fake||English|unknown
/InTheWild/train/wav/21763.wav|real|real|English|unknown
/InTheWild/eval/wav/8819.wav|real|real|English|unknown
/InTheWild/train/wav/30635.wav|real|real|English|unknown
/InTheWild/train/wav/11239.wav|real|real|English|unknown
/InTheWild/train/wav/27308.wav|fake||English|unknown
/InTheWild/train/wav/9160.wav|fake||English|unknown
/InTheWild/train/wav/11049.wav|real|real|English|unknown
/InTheWild/dev/wav/17370.wav|fake||English|unknown
/InTheWild/train/wav/5583.wav|real|real|English|unknown
/InTheWild/train/wav/22084.wav|fake||English|unknown
/InTheWild/eval/wav/21331.wav|fake||English|unknown
/InTheWild/train/wav/10895.wav|fake||English|unknown
/InTheWild/train/wav/5701.wav|real|real|English|unknown
/InTheWild/train/wav/3733.wav|real|real|English|unknown
/InTheWild/dev/wav/14687.wav|real|real|English|unknown
/InTheWild/eval/wav/19505.wav|real|real|English|unknown
/InTheWild/train/wav/3867.wav|real|real|English|unknown
/InTheWild/train/wav/16978.wav|real|real|English|unknown
/InTheWild/train/wav/9633.wav|real|real|English|unknown
/InTheWild/dev/wav/26611.wav|real|real|English|unknown
/InTheWild/train/wav/698.wav|real|real|English|unknown
/InTheWild/train/wav/3343.wav|real|real|English|unknown
/InTheWild/train/wav/24080.wav|fake||English|unknown
/InTheWild/train/wav/18443.wav|fake||English|unknown
/InTheWild/train/wav/14275.wav|fake||English|unknown
/InTheWild/eval/wav/30848.wav|real|real|English|unknown
/InTheWild/train/wav/8805.wav|real|real|English|unknown
/InTheWild/train/wav/6703.wav|fake||English|unknown
/InTheWild/train/wav/19636.wav|real|real|English|unknown
/InTheWild/dev/wav/17375.wav|fake||English|unknown
/InTheWild/dev/wav/14457.wav|real|real|English|unknown
/InTheWild/train/wav/22669.wav|real|real|English|unknown
/InTheWild/eval/wav/6461.wav|fake||English|unknown
/InTheWild/train/wav/1351.wav|fake||English|unknown
/InTheWild/train/wav/21703.wav|fake||English|unknown
/InTheWild/eval/wav/17810.wav|fake||English|unknown
/InTheWild/eval/wav/22068.wav|real|real|English|unknown
/InTheWild/dev/wav/2332.wav|real|real|English|unknown
/InTheWild/train/wav/24120.wav|real|real|English|unknown
/InTheWild/dev/wav/29806.wav|fake||English|unknown
