id|label|vocoder|language|speaker
/InTheWild/dev/wav/5065.wav|real|real|English|unknown
/InTheWild/train/wav/2667.wav|real|real|English|unknown
/InTheWild/train/wav/21940.wav|fake||English|unknown
/InTheWild/train/wav/22521.wav|real|real|English|unknown
/InTheWild/train/wav/28085.wav|real|real|English|unknown
/InTheWild/dev/wav/9568.wav|fake||English|unknown
/InTheWild/dev/wav/23504.wav|fake||English|unknown
/InTheWild/train/wav/14333.wav|fake||English|unknown
/InTheWild/eval/wav/22913.wav|real|real|English|unknown
/InTheWild/dev/wav/13369.wav|real|real|English|unknown
/InTheWild/train/wav/30924.wav|fake||English|unknown
/InTheWild/train/wav/19440.wav|real|real|English|unknown
/InTheWild/train/wav/23206.wav|fake||English|unknown
/InTheWild/dev/wav/8473.wav|real|real|English|unknown
/InTheWild/train/wav/13640.wav|real|real|English|unknown
/InTheWild/eval/wav/15044.wav|fake||English|unknown
/InTheWild/eval/wav/8001.wav|real|real|English|unknown
/InTheWild/dev/wav/15195.wav|real|real|English|unknown
/InTheWild/train/wav/25613.wav|fake||English|unknown
/InTheWild/dev/wav/12152.wav|fake||English|unknown
/InTheWild/dev/wav/7025.wav|real|real|English|unknown
/InTheWild/train/wav/23699.wav|real|real|English|unknown
/InTheWild/train/wav/11707.wav|real|real|English|unknown
/InTheWild/dev/wav/18297.wav|fake||English|unknown
/InTheWild/train/wav/27919.wav|fake||English|unknown
/InTheWild/train/wav/5593.wav|real|real|English|unknown
/InTheWild/train/wav/11657.wav|real|real|English|unknown
/InTheWild/dev/wav/19774.wav|real|real|English|unknown
/InTheWild/train/wav/4837.wav|real|real|English|unknown
/InTheWild/eval/wav/29977.wav|real|real|English|unknown
/InTheWild/dev/wav/10322.wav|fake||English|unknown
/InTheWild/eval/wav/30578.wav|real|real|English|unknown
/InTheWild/dev/wav/19865.wav|fake||English|unknown
/InTheWild/train/wav/4301.wav|real|real|English|unknown
/InTheWild/eval/wav/22725.wav|fake||English|unknown
/InTheWild/train/wav/19184.wav|fake||English|unknown
/InTheWild/eval/wav/27905.wav|real|real|English|unknown
/InTheWild/dev/wav/1336.wav|fake||English|unknown
/InTheWild/train/wav/386.wav|real|real|English|unknown
/InTheWild/eval/wav/3487.wav|real|real|English|unknown
/InTheWild/train/wav/24628.wav|real|real|English|unknown
/InTheWild/eval/wav/10547.wav|real|real|English|unknown
/InTheWild/dev/wav/9551.wav|fake||English|unknown
/InTheWild/train/wav/13568.wav|fake||English|unknown
/InTheWild/train/wav/13904.wav|real|real|English|unknown
/InTheWild/train/wav/22072.wav|real|real|English|unknown
/InTheWild/train/wav/12708.wav|fake||English|unknown
/InTheWild/train/wav/1007.wav|real|real|English|unknown
/InTheWild/eval/wav/776.wav|real|real|English|unknown
/InTheWild/dev/wav/6724.wav|real|real|English|unknown
/InTheWild/train/wav/30441.wav|real|real|English|unknown
/InTheWild/dev/wav/27624.wav|real|real|English|unknown
/InTheWild/dev/wav/12595.wav|fake||English|unknown
/InTheWild/train/wav/23660.wav|real|real|English|unknown
/InTheWild/train/wav/18668.wav|real|real|English|unknown
/InTheWild/dev/wav/28044.wav|fake||English|unknown
/InTheWild/train/wav/11824.wav|real|real|English|unknown
/InTheWild/eval/wav/7029.wav|real|real|English|unknown
/InTheWild/train/wav/9527.wav|fake||English|unknown
/InTheWild/train/wav/28639.wav|real|real|English|unknown
/InTheWild/dev/wav/22111.wav|fake||English|unknown
/InTheWild/dev/wav/12482.wav|fake||English|unknown
/InTheWild/eval/wav/16060.wav|fake||English|unknown
/InTheWild/train/wav/18374.wav|real|real|English|unknown
/InTheWild/eval/wav/22776.wav|real|real|English|unknown
/InTheWild/train/wav/1235.wav|real|real|English|unknown
/InTheWild/dev/wav/17942.wav|real|real|English|unknown
/InTheWild/train/wav/18286.wav|real|real|English|unknown
/InTheWild/dev/wav/19477.wav|real|real|English|unknown
/InTheWild/dev/wav/1969.wav|real|real|English|unknown
/InTheWild/train/wav/17294.wav|fake||English|unknown
/InTheWild/train/wav/2521.wav|fake||English|unknown
/InTheWild/train/wav/14895.wav|fake||English|unknown
/InTheWild/train/wav/22642.wav|real|real|English|unknown
/InTheWild/train/wav/29216.wav|real|real|English|unknown
/InTheWild/dev/wav/8910.wav|real|real|English|unknown
/InTheWild/train/wav/3555.wav|real|real|English|unknown
/InTheWild/dev/wav/19098.wav|real|real|English|unknown
/InTheWild/dev/wav/14344.wav|real|real|English|unknown
/InTheWild/train/wav/11777.wav|fake||English|unknown
/InTheWild/dev/wav/11938.wav|real|real|English|unknown
/InTheWild/eval/wav/155.wav|fake||English|unknown
/InTheWild/train/wav/16450.wav|fake||English|unknown
/InTheWild/train/wav/12451.wav|real|real|English|unknown
/InTheWild/dev/wav/642.wav|real|real|English|unknown
/InTheWild/eval/wav/22900.wav|real|real|English|unknown
/InTheWild/train/wav/4931.wav|fake||English|unknown
/InTheWild/train/wav/2950.wav|fake||English|unknown
/InTheWild/dev/wav/29215.wav|real|real|English|unknown
/InTheWild/train/wav/18993.wav|real|real|English|unknown
/InTheWild/train/wav/14600.wav|real|real|English|unknown
/InTheWild/eval/wav/7486.wav|real|real|English|unknown
/InTheWild/eval/wav/24615.wav|real|real|English|unknown
/InTheWild/train/wav/1961.wav|real|real|English|unknown
/InTheWild/train/wav/7687.wav|real|real|English|unknown
/InTheWild/eval/wav/25161.wav|fake||English|unknown
/InTheWild/train/wav/18397.wav|real|real|English|unknown
/InTheWild/train/wav/3810.wav|real|real|English|unknown
/InTheWild/eval/wav/26461.wav|real|real|English|unknown
/InTheWild/train/wav/29201.wav|real|real|English|unknown
/InTheWild/eval/wav/585.wav|real|real|English|unknown
/InTheWild/train/wav/20007.wav|real|real|English|unknown
/InTheWild/train/wav/4928.wav|real|real|English|unknown
/InTheWild/train/wav/7426.wav|real|real|English|unknown
/InTheWild/train/wav/25734.wav|fake||English|unknown
/InTheWild/train/wav/25484.wav|real|real|English|unknown
/InTheWild/eval/wav/20513.wav|real|real|English|unknown
/InTheWild/eval/wav/1133.wav|real|real|English|unknown
/InTheWild/dev/wav/28889.wav|real|real|English|unknown
/InTheWild/dev/wav/25372.wav|real|real|English|unknown
/InTheWild/train/wav/26451.wav|fake||English|unknown
/InTheWild/train/wav/3664.wav|real|real|English|unknown
/InTheWild/train/wav/21914.wav|real|real|English|unknown
/InTheWild/eval/wav/19369.wav|real|real|English|unknown
/InTheWild/eval/wav/7880.wav|real|real|English|unknown
/InTheWild/dev/wav/9458.wav|fake||English|unknown
/InTheWild/train/wav/26195.wav|real|real|English|unknown
/InTheWild/dev/wav/14481.wav|fake||English|unknown
/InTheWild/train/wav/27559.wav|fake||English|unknown
/InTheWild/eval/wav/26046.wav|real|real|English|unknown
/InTheWild/train/wav/22245.wav|fake||English|unknown
/InTheWild/dev/wav/4458.wav|real|real|English|unknown
/InTheWild/train/wav/14110.wav|fake||English|unknown
/InTheWild/train/wav/5284.wav|real|real|English|unknown
/InTheWild/train/wav/385.wav|real|real|English|unknown
/InTheWild/train/wav/3471.wav|real|real|English|unknown
/InTheWild/train/wav/16703.wav|real|real|English|unknown
/InTheWild/dev/wav/21079.wav|fake||English|unknown
/InTheWild/eval/wav/2814.wav|fake||English|unknown
/InTheWild/eval/wav/1980.wav|fake||English|unknown
/InTheWild/eval/wav/6024.wav|real|real|English|unknown
/InTheWild/train/wav/20794.wav|fake||English|unknown
/InTheWild/eval/wav/2087.wav|fake||English|unknown
/InTheWild/train/wav/15649.wav|fake||English|unknown
/InTheWild/dev/wav/4538.wav|fake||English|unknown
/InTheWild/train/wav/1328.wav|real|real|English|unknown
/InTheWild/train/wav/2597.wav|real|real|English|unknown
/InTheWild/dev/wav/6941.wav|real|real|English|unknown
/InTheWild/train/wav/21367.wav|real|real|English|unknown
/InTheWild/train/wav/9328.wav|fake||English|unknown
/InTheWild/dev/wav/26169.wav|fake||English|unknown
/InTheWild/eval/wav/27129.wav|fake||English|unknown
/InTheWild/dev/wav/31387.wav|real|real|English|unknown
/InTheWild/train/wav/27562.wav|fake||English|unknown
/InTheWild/train/wav/164.wav|real|real|English|unknown
/InTheWild/eval/wav/26649.wav|fake||English|unknown
/InTheWild/dev/wav/6665.wav|fake||English|unknown
/InTheWild/train/wav/20902.wav|real|real|English|unknown
/InTheWild/dev/wav/2891.wav|real|real|English|unknown
/InTheWild/train/wav/27449.wav|real|real|English|unknown
/InTheWild/train/wav/1494.wav|real|real|English|unknown
/InTheWild/dev/wav/12082.wav|real|real|English|unknown
/InTheWild/train/wav/20114.wav|real|real|English|unknown
/InTheWild/eval/wav/28162.wav|real|real|English|unknown
/InTheWild/train/wav/2333.wav|fake||English|unknown
/InTheWild/dev/wav/30876.wav|real|real|English|unknown
/InTheWild/dev/wav/17998.wav|real|real|English|unknown
/InTheWild/train/wav/18971.wav|real|real|English|unknown
/InTheWild/train/wav/28864.wav|real|real|English|unknown
/InTheWild/eval/wav/2991.wav|fake||English|unknown
/InTheWild/train/wav/6581.wav|real|real|English|unknown
/InTheWild/dev/wav/16847.wav|real|real|English|unknown
/InTheWild/dev/wav/22597.wav|fake||English|unknown
/InTheWild/dev/wav/30330.wav|real|real|English|unknown
/InTheWild/train/wav/8766.wav|fake||English|unknown
/InTheWild/train/wav/26272.wav|real|real|English|unknown
/InTheWild/eval/wav/24328.wav|real|real|English|unknown
/InTheWild/train/wav/29815.wav|fake||English|unknown
/InTheWild/train/wav/31587.wav|fake||English|unknown
/InTheWild/dev/wav/2075.wav|real|real|English|unknown
/InTheWild/dev/wav/29792.wav|fake||English|unknown
/InTheWild/dev/wav/7020.wav|real|real|English|unknown
/InTheWild/train/wav/7701.wav|real|real|English|unknown
/InTheWild/train/wav/5369.wav|real|real|English|unknown
/InTheWild/eval/wav/16337.wav|fake||English|unknown
/InTheWild/eval/wav/4264.wav|fake||English|unknown
/InTheWild/dev/wav/11603.wav|fake||English|unknown
/InTheWild/eval/wav/20661.wav|fake||English|unknown
/InTheWild/train/wav/10565.wav|fake||English|unknown
/InTheWild/train/wav/4501.wav|fake||English|unknown
/InTheWild/train/wav/15172.wav|real|real|English|unknown
/InTheWild/eval/wav/29548.wav|fake||English|unknown
/InTheWild/eval/wav/3946.wav|real|real|English|unknown
/InTheWild/eval/wav/16985.wav|real|real|English|unknown
/InTheWild/train/wav/19516.wav|fake||English|unknown
/InTheWild/train/wav/15340.wav|fake||English|unknown
/InTheWild/eval/wav/5409.wav|real|real|English|unknown
/InTheWild/dev/wav/29795.wav|fake||English|unknown
/InTheWild/train/wav/18579.wav|real|real|English|unknown
/InTheWild/train/wav/25748.wav|fake||English|unknown
/InTheWild/train/wav/4639.wav|real|real|English|unknown
/InTheWild/train/wav/683.wav|real|real|English|unknown
/InTheWild/train/wav/3671.wav|fake||English|unknown
/InTheWild/train/wav/8942.wav|real|real|English|unknown
/InTheWild/train/wav/15401.wav|real|real|English|unknown
/InTheWild/train/wav/24879.wav|real|real|English|unknown
/InTheWild/train/wav/1058.wav|real|real|English|unknown
/InTheWild/train/wav/14183.wav|real|real|English|unknown
/InTheWild/train/wav/6891.wav|fake||English|unknown
/InTheWild/train/wav/18830.wav|real|real|English|unknown
/InTheWild/dev/wav/20225.wav|real|real|English|unknown
/InTheWild/train/wav/5518.wav|fake||English|unknown
/InTheWild/eval/wav/15577.wav|real|real|English|unknown
/InTheWild/eval/wav/16935.wav|real|real|English|unknown
/InTheWild/eval/wav/29032.wav|fake||English|unknown
/InTheWild/train/wav/14409.wav|fake||English|unknown
/InTheWild/dev/wav/22269.wav|fake||English|unknown
/InTheWild/eval/wav/21947.wav|real|real|English|unknown
/InTheWild/train/wav/11776.wav|fake||English|unknown
/InTheWild/dev/wav/138.wav|fake||English|unknown
/InTheWild/dev/wav/13609.wav|fake||English|unknown
/InTheWild/train/wav/7729.wav|real|real|English|unknown
/InTheWild/train/wav/3879.wav|fake||English|unknown
/InTheWild/eval/wav/2081.wav|fake||English|unknown
/InTheWild/train/wav/19853.wav|fake||English|unknown
/InTheWild/eval/wav/4749.wav|fake||English|unknown
/InTheWild/eval/wav/31689.wav|real|real|English|unknown
/InTheWild/train/wav/13785.wav|fake||English|unknown
/InTheWild/train/wav/22786.wav|real|real|English|unknown
/InTheWild/train/wav/11309.wav|real|real|English|unknown
/InTheWild/eval/wav/22937.wav|fake||English|unknown
/InTheWild/train/wav/30812.wav|real|real|English|unknown
/InTheWild/train/wav/6302.wav|real|real|English|unknown
/InTheWild/eval/wav/3931.wav|fake||English|unknown
/InTheWild/train/wav/5782.wav|real|real|English|unknown
/InTheWild/eval/wav/28247.wav|real|real|English|unknown
/InTheWild/dev/wav/27733.wav|real|real|English|unknown
/InTheWild/dev/wav/20674.wav|fake||English|unknown
/InTheWild/train/wav/1692.wav|real|real|English|unknown
/InTheWild/train/wav/6185.wav|real|real|English|unknown
/InTheWild/train/wav/19311.wav|real|real|English|unknown
/InTheWild/dev/wav/4775.wav|real|real|English|unknown
/InTheWild/train/wav/11223.wav|real|real|English|unknown
/InTheWild/train/wav/21825.wav|fake||English|unknown
/InTheWild/eval/wav/27046.wav|real|real|English|unknown
/InTheWild/train/wav/10921.wav|fake||English|unknown
/InTheWild/eval/wav/27012.wav|fake||English|unknown
/InTheWild/dev/wav/17461.wav|real|real|English|unknown
/InTheWild/train/wav/37.wav|real|real|English|unknown
/InTheWild/train/wav/28584.wav|fake||English|unknown
/InTheWild/eval/wav/30955.wav|fake||English|unknown
/InTheWild/train/wav/9658.wav|real|real|English|unknown
/InTheWild/eval/wav/30719.wav|fake||English|unknown
/InTheWild/dev/wav/30689.wav|fake||English|unknown
/InTheWild/dev/wav/17357.wav|fake||English|unknown
/InTheWild/train/wav/9555.wav|real|real|English|unknown
/InTheWild/train/wav/9513.wav|real|real|English|unknown
/InTheWild/eval/wav/21130.wav|real|real|English|unknown
/InTheWild/eval/wav/20276.wav|fake||English|unknown
/InTheWild/dev/wav/10923.wav|real|real|English|unknown
/InTheWild/train/wav/3567.wav|real|real|English|unknown
/InTheWild/train/wav/13863.wav|real|real|English|unknown
/InTheWild/eval/wav/30361.wav|fake||English|unknown
/InTheWild/train/wav/293.wav|fake||English|unknown
/InTheWild/train/wav/15540.wav|fake||English|unknown
/InTheWild/eval/wav/12393.wav|fake||English|unknown
/InTheWild/train/wav/17138.wav|real|real|English|unknown
/InTheWild/train/wav/19513.wav|real|real|English|unknown
/InTheWild/dev/wav/10623.wav|real|real|English|unknown
/InTheWild/train/wav/4602.wav|fake||English|unknown
/InTheWild/dev/wav/21169.wav|real|real|English|unknown
/InTheWild/train/wav/17061.wav|real|real|English|unknown
/InTheWild/train/wav/19092.wav|real|real|English|unknown
/InTheWild/train/wav/13620.wav|fake||English|unknown
/InTheWild/train/wav/29242.wav|real|real|English|unknown
/InTheWild/eval/wav/2688.wav|fake||English|unknown
/InTheWild/eval/wav/19560.wav|fake||English|unknown
/InTheWild/dev/wav/13606.wav|fake||English|unknown
/InTheWild/train/wav/19532.wav|real|real|English|unknown
/InTheWild/dev/wav/19757.wav|fake||English|unknown
/InTheWild/train/wav/11905.wav|real|real|English|unknown
/InTheWild/train/wav/15871.wav|real|real|English|unknown
/InTheWild/dev/wav/22732.wav|real|real|English|unknown
/InTheWild/train/wav/12391.wav|real|real|English|unknown
/InTheWild/dev/wav/4527.wav|real|real|English|unknown
/InTheWild/dev/wav/11630.wav|real|real|English|unknown
/InTheWild/train/wav/27598.wav|real|real|English|unknown
/InTheWild/train/wav/543.wav|real|real|English|unknown
/InTheWild/dev/wav/16140.wav|fake||English|unknown
/InTheWild/train/wav/21942.wav|fake||English|unknown
/InTheWild/train/wav/8060.wav|fake||English|unknown
/InTheWild/train/wav/30378.wav|real|real|English|unknown
/InTheWild/eval/wav/14315.wav|fake||English|unknown
/InTheWild/eval/wav/12008.wav|fake||English|unknown
/InTheWild/train/wav/6780.wav|fake||English|unknown
/InTheWild/dev/wav/16391.wav|real|real|English|unknown
/InTheWild/train/wav/18977.wav|fake||English|unknown
/InTheWild/dev/wav/30063.wav|real|real|English|unknown
/InTheWild/eval/wav/11244.wav|real|real|English|unknown
/InTheWild/eval/wav/5178.wav|real|real|English|unknown
/InTheWild/eval/wav/22010.wav|fake||English|unknown
/InTheWild/dev/wav/16096.wav|fake||English|unknown
/InTheWild/dev/wav/14588.wav|fake||English|unknown
/InTheWild/train/wav/18095.wav|real|real|English|unknown
/InTheWild/train/wav/27770.wav|real|real|English|unknown
/InTheWild/train/wav/9193.wav|real|real|English|unknown
/InTheWild/train/wav/10192.wav|real|real|English|unknown
/InTheWild/train/wav/31492.wav|real|real|English|unknown
/InTheWild/eval/wav/20632.wav|real|real|English|unknown
/InTheWild/train/wav/5639.wav|fake||English|unknown
/InTheWild/train/wav/3866.wav|fake||English|unknown
/InTheWild/train/wav/102.wav|real|real|English|unknown
/InTheWild/train/wav/22706.wav|real|real|English|unknown
/InTheWild/eval/wav/18625.wav|real|real|English|unknown
/InTheWild/train/wav/12340.wav|real|real|English|unknown
/InTheWild/train/wav/24238.wav|real|real|English|unknown
/InTheWild/train/wav/16787.wav|real|real|English|unknown
/InTheWild/train/wav/22462.wav|real|real|English|unknown
/InTheWild/dev/wav/15270.wav|real|real|English|unknown
/InTheWild/eval/wav/19816.wav|fake||English|unknown
/InTheWild/dev/wav/5053.wav|real|real|English|unknown
/InTheWild/train/wav/3537.wav|fake||English|unknown
/InTheWild/train/wav/15745.wav|fake||English|unknown
/InTheWild/dev/wav/12120.wav|fake||English|unknown
/InTheWild/train/wav/25815.wav|real|real|English|unknown
/InTheWild/train/wav/19301.wav|fake||English|unknown
/InTheWild/dev/wav/23474.wav|real|real|English|unknown
/InTheWild/eval/wav/28180.wav|real|real|English|unknown
/InTheWild/train/wav/10410.wav|real|real|English|unknown
/InTheWild/eval/wav/23503.wav|fake||English|unknown
/InTheWild/dev/wav/9804.wav|fake||English|unknown
/InTheWild/train/wav/9265.wav|real|real|English|unknown
/InTheWild/dev/wav/1325.wav|real|real|English|unknown
/InTheWild/train/wav/18369.wav|real|real|English|unknown
/InTheWild/train/wav/16498.wav|fake||English|unknown
/InTheWild/train/wav/14816.wav|real|real|English|unknown
/InTheWild/eval/wav/10047.wav|real|real|English|unknown
/InTheWild/train/wav/21677.wav|fake||English|unknown
/InTheWild/dev/wav/16051.wav|real|real|English|unknown
/InTheWild/dev/wav/12941.wav|fake||English|unknown
/InTheWild/train/wav/2034.wav|fake||English|unknown
/InTheWild/eval/wav/8521.wav|real|real|English|unknown
/InTheWild/eval/wav/10462.wav|real|real|English|unknown
/InTheWild/train/wav/21707.wav|real|real|English|unknown
/InTheWild/dev/wav/19109.wav|real|real|English|unknown
/InTheWild/dev/wav/24735.wav|real|real|English|unknown
/InTheWild/train/wav/30844.wav|real|real|English|unknown
/InTheWild/eval/wav/5169.wav|real|real|English|unknown
/InTheWild/eval/wav/9811.wav|real|real|English|unknown
/InTheWild/dev/wav/17167.wav|real|real|English|unknown
/InTheWild/train/wav/23041.wav|fake||English|unknown
/InTheWild/dev/wav/26305.wav|real|real|English|unknown
/InTheWild/train/wav/5637.wav|fake||English|unknown
/InTheWild/train/wav/13493.wav|real|real|English|unknown
/InTheWild/eval/wav/31640.wav|real|real|English|unknown
/InTheWild/eval/wav/17292.wav|real|real|English|unknown
/InTheWild/train/wav/18815.wav|fake||English|unknown
/InTheWild/dev/wav/29846.wav|real|real|English|unknown
/InTheWild/dev/wav/9245.wav|real|real|English|unknown
/InTheWild/train/wav/8509.wav|fake||English|unknown
/InTheWild/eval/wav/29853.wav|real|real|English|unknown
/InTheWild/train/wav/4048.wav|real|real|English|unknown
/InTheWild/train/wav/12321.wav|real|real|English|unknown
/InTheWild/train/wav/30653.wav|real|real|English|unknown
/InTheWild/dev/wav/7726.wav|real|real|English|unknown
/InTheWild/train/wav/10641.wav|real|real|English|unknown
/InTheWild/dev/wav/7973.wav|fake||English|unknown
/InTheWild/dev/wav/6975.wav|fake||English|unknown
/InTheWild/dev/wav/23042.wav|real|real|English|unknown
/InTheWild/train/wav/26891.wav|real|real|English|unknown
/InTheWild/eval/wav/10944.wav|real|real|English|unknown
/InTheWild/train/wav/29794.wav|real|real|English|unknown
/InTheWild/eval/wav/2462.wav|fake||English|unknown
/InTheWild/train/wav/26934.wav|fake||English|unknown
/InTheWild/dev/wav/20026.wav|real|real|English|unknown
/InTheWild/train/wav/10913.wav|fake||English|unknown
/InTheWild/train/wav/6597.wav|fake||English|unknown
/InTheWild/train/wav/15377.wav|fake||English|unknown
/InTheWild/dev/wav/31392.wav|fake||English|unknown
/InTheWild/train/wav/6521.wav|fake||English|unknown
/InTheWild/train/wav/604.wav|real|real|English|unknown
/InTheWild/train/wav/3334.wav|real|real|English|unknown
/InTheWild/train/wav/4295.wav|fake||English|unknown
/InTheWild/train/wav/10200.wav|fake||English|unknown
/InTheWild/dev/wav/25728.wav|real|real|English|unknown
/InTheWild/train/wav/8702.wav|real|real|English|unknown
/InTheWild/dev/wav/30233.wav|fake||English|unknown
/InTheWild/eval/wav/20573.wav|fake||English|unknown
/InTheWild/train/wav/3942.wav|real|real|English|unknown
/InTheWild/train/wav/29236.wav|fake||English|unknown
/InTheWild/dev/wav/26215.wav|real|real|English|unknown
/InTheWild/eval/wav/7593.wav|fake||English|unknown
/InTheWild/train/wav/14012.wav|real|real|English|unknown
/InTheWild/train/wav/4836.wav|fake||English|unknown
/InTheWild/dev/wav/15831.wav|real|real|English|unknown
/InTheWild/train/wav/17622.wav|fake||English|unknown
/InTheWild/dev/wav/10956.wav|real|real|English|unknown
/InTheWild/train/wav/22200.wav|real|real|English|unknown
/InTheWild/train/wav/8822.wav|fake||English|unknown
/InTheWild/eval/wav/2453.wav|fake||English|unknown
/InTheWild/dev/wav/152.wav|real|real|English|unknown
/InTheWild/train/wav/14701.wav|real|real|English|unknown
/InTheWild/train/wav/3261.wav|real|real|English|unknown
/InTheWild/dev/wav/8585.wav|fake||English|unknown
/InTheWild/train/wav/26753.wav|real|real|English|unknown
/InTheWild/eval/wav/21718.wav|fake||English|unknown
/InTheWild/eval/wav/4918.wav|real|real|English|unknown
/InTheWild/dev/wav/25547.wav|real|real|English|unknown
/InTheWild/train/wav/21710.wav|real|real|English|unknown
/InTheWild/train/wav/3159.wav|fake||English|unknown
/InTheWild/train/wav/30817.wav|fake||English|unknown
/InTheWild/train/wav/21664.wav|real|real|English|unknown
/InTheWild/eval/wav/18617.wav|real|real|English|unknown
/InTheWild/train/wav/4377.wav|real|real|English|unknown
/InTheWild/train/wav/7520.wav|real|real|English|unknown
/InTheWild/eval/wav/12698.wav|real|real|English|unknown
/InTheWild/dev/wav/13143.wav|real|real|English|unknown
/InTheWild/dev/wav/10115.wav|real|real|English|unknown
/InTheWild/eval/wav/10856.wav|fake||English|unknown
/InTheWild/train/wav/271.wav|fake||English|unknown
/InTheWild/eval/wav/17506.wav|fake||English|unknown
/InTheWild/eval/wav/5244.wav|real|real|English|unknown
/InTheWild/eval/wav/6636.wav|fake||English|unknown
/InTheWild/dev/wav/2210.wav|real|real|English|unknown
/InTheWild/train/wav/28533.wav|fake||English|unknown
/InTheWild/eval/wav/27755.wav|fake||English|unknown
/InTheWild/train/wav/5292.wav|real|real|English|unknown
/InTheWild/dev/wav/24761.wav|fake||English|unknown
/InTheWild/train/wav/8215.wav|real|real|English|unknown
/InTheWild/train/wav/9214.wav|real|real|English|unknown
/InTheWild/train/wav/16685.wav|fake||English|unknown
/InTheWild/train/wav/5776.wav|fake||English|unknown
/InTheWild/train/wav/13138.wav|fake||English|unknown
/InTheWild/eval/wav/16180.wav|fake||English|unknown
/InTheWild/eval/wav/27399.wav|fake||English|unknown
/InTheWild/train/wav/5915.wav|fake||English|unknown
/InTheWild/train/wav/10158.wav|real|real|English|unknown
/InTheWild/dev/wav/2526.wav|real|real|English|unknown
/InTheWild/train/wav/9928.wav|fake||English|unknown
/InTheWild/train/wav/24189.wav|real|real|English|unknown
/InTheWild/train/wav/10773.wav|fake||English|unknown
/InTheWild/train/wav/28961.wav|real|real|English|unknown
/InTheWild/train/wav/5704.wav|real|real|English|unknown
/InTheWild/train/wav/16845.wav|real|real|English|unknown
/InTheWild/eval/wav/22258.wav|real|real|English|unknown
/InTheWild/train/wav/25032.wav|real|real|English|unknown
/InTheWild/train/wav/22161.wav|real|real|English|unknown
/InTheWild/dev/wav/819.wav|real|real|English|unknown
/InTheWild/train/wav/14179.wav|fake||English|unknown
/InTheWild/train/wav/9958.wav|fake||English|unknown
/InTheWild/train/wav/6849.wav|real|real|English|unknown
/InTheWild/train/wav/5532.wav|fake||English|unknown
/InTheWild/train/wav/9152.wav|real|real|English|unknown
/InTheWild/dev/wav/16367.wav|fake||English|unknown
/InTheWild/dev/wav/22239.wav|real|real|English|unknown
/InTheWild/train/wav/16975.wav|fake||English|unknown
/InTheWild/train/wav/2872.wav|real|real|English|unknown
/InTheWild/eval/wav/24082.wav|real|real|English|unknown
/InTheWild/dev/wav/16543.wav|real|real|English|unknown
/InTheWild/train/wav/4302.wav|real|real|English|unknown
/InTheWild/train/wav/18484.wav|fake||English|unknown
/InTheWild/dev/wav/16576.wav|real|real|English|unknown
/InTheWild/train/wav/27672.wav|real|real|English|unknown
/InTheWild/eval/wav/9794.wav|real|real|English|unknown
/InTheWild/dev/wav/14381.wav|real|real|English|unknown
/InTheWild/train/wav/7658.wav|fake||English|unknown
/InTheWild/train/wav/28589.wav|fake||English|unknown
/InTheWild/eval/wav/20236.wav|real|real|English|unknown
/InTheWild/eval/wav/8114.wav|real|real|English|unknown
/InTheWild/train/wav/8846.wav|real|real|English|unknown
/InTheWild/dev/wav/6523.wav|fake||English|unknown
/InTheWild/train/wav/10731.wav|real|real|English|unknown
/InTheWild/dev/wav/5668.wav|fake||English|unknown
/InTheWild/eval/wav/25120.wav|real|real|English|unknown
/InTheWild/train/wav/9879.wav|fake||English|unknown
/InTheWild/train/wav/23639.wav|fake||English|unknown
/InTheWild/eval/wav/23939.wav|real|real|English|unknown
/InTheWild/train/wav/10803.wav|real|real|English|unknown
/InTheWild/dev/wav/17307.wav|real|real|English|unknown
/InTheWild/dev/wav/4485.wav|real|real|English|unknown
/InTheWild/dev/wav/25423.wav|real|real|English|unknown
/InTheWild/train/wav/12200.wav|real|real|English|unknown
/InTheWild/train/wav/1175.wav|real|real|English|unknown
/InTheWild/eval/wav/25313.wav|real|real|English|unknown
/InTheWild/dev/wav/26173.wav|real|real|English|unknown
/InTheWild/train/wav/15705.wav|fake||English|unknown
/InTheWild/train/wav/31698.wav|real|real|English|unknown
/InTheWild/eval/wav/6692.wav|fake||English|unknown
/InTheWild/train/wav/25839.wav|real|real|English|unknown
/InTheWild/train/wav/24350.wav|real|real|English|unknown
/InTheWild/dev/wav/1848.wav|real|real|English|unknown
/InTheWild/dev/wav/24290.wav|fake||English|unknown
/InTheWild/dev/wav/29224.wav|real|real|English|unknown
/InTheWild/train/wav/6900.wav|fake||English|unknown
/InTheWild/train/wav/25319.wav|fake||English|unknown
/InTheWild/eval/wav/22332.wav|real|real|English|unknown
/InTheWild/dev/wav/5934.wav|real|real|English|unknown
/InTheWild/dev/wav/6498.wav|fake||English|unknown
/InTheWild/train/wav/28315.wav|real|real|English|unknown
/InTheWild/train/wav/26221.wav|real|real|English|unknown
/InTheWild/train/wav/21766.wav|real|real|English|unknown
/InTheWild/eval/wav/6681.wav|real|real|English|unknown
/InTheWild/train/wav/19356.wav|real|real|English|unknown
/InTheWild/train/wav/9073.wav|real|real|English|unknown
/InTheWild/train/wav/4342.wav|fake||English|unknown
/InTheWild/eval/wav/28432.wav|real|real|English|unknown
/InTheWild/eval/wav/12029.wav|real|real|English|unknown
/InTheWild/train/wav/23777.wav|real|real|English|unknown
