id|label|vocoder|language|speaker|script
/LJSpeech/dev/wav/LJ017-0012.wav|real|real|English|The well-known and lethal aqua Toffania,|
/LJSpeech/dev/wav/LJ016-0301.wav|real|real|English|amid hisses and sneering inquiries of what he had had to drink that morning.|
/GPT/wav/LJ037-0251.wav|fake|tts-1|English|echo|It seemed to her that the jacket Oswald wore was darker than Commission Exhibit Number one sixty-two.
/GPT/wav/LJ008-0129.wav|fake|tts-1-hd|English|alloy|he soon arrived at the room where the sheriff was to give a receipt for his body, according to the usual custom.
/LJSpeech/dev/wav/LJ007-0168.wav|real|real|English|"We cannot close these remarks, say the inspectors, ""without an expression of the painful feelings with which we submit to your Lordship"|
/GPT/wav/LJ002-0178.wav|fake|tts-1|English|alloy|affidavit of service, and many more, amounting in all to twenty-seven,
/GPT/wav/LJ015-0203.wav|fake|tts-1|English|alloy|but were the precautions too minute, the vigilance too close to be eluded or overcome?
/LJSpeech/dev/wav/LJ029-0154.wav|real|real|English|and Secret Service agents riding in the motorcade.|
/LJSpeech/dev/wav/LJ040-0237.wav|real|real|English|authorities were finally forced to consider placement in a home for boys.|
/LJSpeech/dev/wav/LJ003-0130.wav|real|real|English|His wife visited him in Newgate, and wrote a pitiable account of the state in which she found her husband.|
/GPT/wav/LJ039-0151.wav|fake|tts-1|English|alloy|Accuracy of Weapon
/GPT/wav/LJ047-0036.wav|fake|tts-1|English|alloy|It revealed his letter of January thirty, nineteen sixty-two, to Secretary of the Navy Connally,
/GPT/wav/LJ032-0037.wav|fake|tts-1|English|nova|The canceled money order was obtained from the Post Office Department.
/LJSpeech/dev/wav/LJ035-0203.wav|real|real|English|and also handled a paper bag which was found near the cartons.|
/GPT/wav/LJ035-0080.wav|fake|tts-1-hd|English|fable|"the second test, at a ""fast walk"" took one minute, fourteen seconds."
/GPT/wav/LJ025-0018.wav|fake|tts-1|English|onyx|and inanimated beings, which are devoid of these functions and simply vegetable.
/LJSpeech/dev/wav/LJ046-0173.wav|real|real|English|to advise the field office if the subject displays signs of increased danger or plans to leave his home area.|
/LJSpeech/dev/wav/LJ049-0230.wav|real|real|English|can and should be recommended by this Commission in the interest of the more efficient protection of the President.|
/GPT/wav/LJ027-0105.wav|fake|tts-1-hd|English|nova|a number of organs which never could have been of use to any kind of creature save a terrestrial quadruped.
/LJSpeech/dev/wav/LJ028-0497.wav|real|real|English|We do not know their height, for the statements of the ancient writers disagree.|
/LJSpeech/dev/wav/LJ023-0068.wav|real|real|English|to have been the clear and underlying purpose of the patriots who wrote a federal constitution to create a national government|
/GPT/wav/LJ001-0114.wav|fake|tts-1|English|nova|an ugly pear-shaped swelling defacing the form of the letter:
/LJSpeech/dev/wav/LJ026-0103.wav|real|real|English|Just as the solid food of animals must be digested in preparation for absorption,|
/GPT/wav/LJ012-0247.wav|fake|tts-1-hd|English|alloy|a bricklayer found a human trunk near some new buildings in the Edgeware Road, one morning in the last week of eighteen thirty-six.
/LJSpeech/dev/wav/LJ011-0276.wav|real|real|English|A chain fixed to staples at his back passed round his chest under his arms, and was padlocked on the left side;|
/LJSpeech/dev/wav/LJ016-0144.wav|real|real|English|He had disappeared.|
/LJSpeech/dev/wav/LJ040-0048.wav|real|real|English|Oswald did not always distinguish between Marxism and communism.|
/LJSpeech/dev/wav/LJ024-0113.wav|real|real|English|The other groups is composed of those who honestly believe the amendment process is the best|
/LJSpeech/dev/wav/LJ047-0194.wav|real|real|English|Hosty received this information on the afternoon of November twenty-two, nineteen sixty-three.|
/LJSpeech/dev/wav/LJ029-0107.wav|real|real|English|On November eighteen,|
/GPT/wav/LJ022-0113.wav|fake|tts-1|English|onyx|to make a major attack upon the problem of unemployment.
/GPT/wav/LJ011-0172.wav|fake|tts-1|English|nova|Mr. Turner was on the verge of bankruptcy. He was at that moment at Kendal, and wished her to join him there at once.
/LJSpeech/dev/wav/LJ012-0027.wav|real|real|English|He had such great aptitude for business, and such a thorough knowledge of the real value of goods,|
/LJSpeech/dev/wav/LJ012-0279.wav|real|real|English|His measures for the disposal of the corpus delicti remind us of those taken by Mrs. Hayes and her associates,|
/GPT/wav/LJ033-0142.wav|fake|tts-1-hd|English|shimmer|because the cartons stacked around the southeast corner would shield him.
/GPT/wav/LJ016-0156.wav|fake|tts-1|English|echo|at no elevation affords the only drop, strangulation would seldom supervene but for the resolution of the miserable felo de se.
/LJSpeech/dev/wav/LJ044-0211.wav|real|real|English|The Militant also reflected a critical attitude toward President Kennedy's attempts to reduce tensions between the United States and the Soviet Union.|
/LJSpeech/dev/wav/LJ015-0095.wav|real|real|English|The blow fell suddenly, and when least expected. One morning Mr. Fasson asked casually for certain certificates,|
/GPT/wav/LJ010-0240.wav|fake|tts-1|English|shimmer|The Queen was apprised of the danger, and begged not to go abroad;
/LJSpeech/dev/wav/LJ007-0144.wav|real|real|English|and he can almost invariably procure the luxuries of his class of life, beer and tobacco, in abundance.|
/LJSpeech/dev/wav/LJ027-0084.wav|real|real|English|"Romanes's ""Darwin and After Darwin"", and Le Conte's ""Evolution."""|
/GPT/wav/LJ048-0114.wav|fake|tts-1-hd|English|alloy|that the Secret Service has inadequately defined the responsibilities of its advance agents, who have been given broad discretion
/GPT/wav/LJ018-0160.wav|fake|tts-1-hd|English|onyx|They next watched Buncher, and found that he paid frequent visits to Birmingham.
/LJSpeech/dev/wav/LJ012-0198.wav|real|real|English|Bishop was a carpenter, but having been suddenly thrown out of work, he joined his brother-in-law in his line of business.|
/LJSpeech/dev/wav/LJ028-0309.wav|real|real|English|After the twenty days are over, bid thy whole army attack the city on every side, and put me two bodies of Persians,|
/LJSpeech/dev/wav/LJ021-0080.wav|real|real|English|In these gains and in the policies of the administration there are assurances that hearten all forward- looking men and women|
/LJSpeech/dev/wav/LJ041-0113.wav|real|real|English|Oswald was transferred from active duty to the Marine Corps Reserve under honorable conditions in September of nineteen fifty-nine,|
/LJSpeech/dev/wav/LJ001-0072.wav|real|real|English|After the end of the fifteenth century the degradation of printing, especially in Germany and Italy,|
/GPT/wav/LJ034-0152.wav|fake|tts-1|English|fable|Brennan told the Commission that he could have made a positive identification in the lineup on November twenty-two
/LJSpeech/dev/wav/LJ028-0261.wav|real|real|English|At last when the time came for rebelling openly they did as follows:|
/GPT/wav/LJ043-0134.wav|fake|tts-1-hd|English|alloy|The Commission has concluded that on April ten, nineteen sixty-three,
/LJSpeech/dev/wav/LJ036-0107.wav|real|real|English|because he was bawling out the policeman, telling them it wasn't right to put him in line with these teenagers and all of that|
/LJSpeech/dev/wav/LJ006-0300.wav|real|real|English|but he afterwards admitted that the girl had been recommended to him by the principal turnkey, who knew something of her friends.|
/LJSpeech/dev/wav/LJ050-0156.wav|real|real|English|this money would be used to compensate consultants, to lease standard equipment or to purchase specially designed pilot equipment.|
/GPT/wav/LJ015-0079.wav|fake|tts-1-hd|English|echo|The temptation was all the greater because the chances of successful fraud lay ready to hand.
/GPT/wav/LJ029-0142.wav|fake|tts-1-hd|English|fable|This concrete barrier extends far enough beyond the access road to make it impracticable for vehicles to turn right from Main directly to the access road.
/LJSpeech/dev/wav/LJ008-0132.wav|real|real|English|Over the handkerchief around his brows he placed a white cap, the new hat being on top of all.|
/LJSpeech/dev/wav/LJ034-0070.wav|real|real|English|During the morning of November twenty-two, Givens was working with the floor-laying crew in the southwest section of the sixth floor.|
/GPT/wav/LJ001-0056.wav|fake|tts-1|English|echo|It was these great Venetian printers, together with their brethren of Rome, Milan,
/LJSpeech/dev/wav/LJ009-0023.wav|real|real|English|and that from the time of his conviction nothing but what is consolatory should be addressed to a criminal.|
/LJSpeech/dev/wav/LJ018-0172.wav|real|real|English|More than this, Griffiths took the police to a field where, in a bank, a number of other plates were secreted.|
/LJSpeech/dev/wav/LJ037-0047.wav|real|real|English|Mrs. Markham then ran to Officer Tippit's side and saw him lying in a pool of blood.|
/GPT/wav/LJ017-0203.wav|fake|tts-1|English|nova|This fact was referred to by the judge in his summing up,
/GPT/wav/LJ032-0096.wav|fake|tts-1|English|echo|listing the names of those, other than the owner of the box, entitled to receive mail through the box.
/GPT/wav/LJ013-0194.wav|fake|tts-1|English|alloy|but on the second day the discovery of fresh evidence, more particularly the recovery of some of Lord William's stolen plate,
/LJSpeech/dev/wav/LJ004-0155.wav|real|real|English|"In the crowd, all of them persons who had ""no other avocation or mode of livelihood but thieving,"" Mr. Buxton counted eleven children"|
/GPT/wav/LJ044-0036.wav|fake|tts-1-hd|English|nova|then national director of FPCC. In one of those letters, dated August one, nineteen sixty-three,
/GPT/wav/LJ043-0005.wav|fake|tts-1-hd|English|shimmer|Apart from his relatives, Oswald had no friends or close associates in Texas when he returned there in June of nineteen sixty-two,
/LJSpeech/dev/wav/LJ041-0102.wav|real|real|English|Powers said, quote, now he was Oswald the man rather than Oswald the rabbit, end quote.|
/GPT/wav/LJ016-0289.wav|fake|tts-1|English|echo|As day broke the character of the crowd was betrayed.
/GPT/wav/LJ034-0027.wav|fake|tts-1-hd|English|nova|Depository employees were laying a new floor at the west end and transferring books from the west to the east end of the building.
/GPT/wav/LJ040-0230.wav|fake|tts-1-hd|English|alloy|There are indications that he has suffered serious personality damage but if he can receive help quickly this might be repaired to some extent, end quote.
/GPT/wav/LJ009-0217.wav|fake|tts-1-hd|English|onyx|or on another specially erected on some commanding spot, had fallen into disuse by eighteen thirty-two.
/LJSpeech/dev/wav/LJ049-0067.wav|real|real|English|the radio net in use in motorcades is elaborate and permits a number of different means of communication with various local points.|
/LJSpeech/dev/wav/LJ016-0272.wav|real|real|English|To the disgrace of the better-educated and better-bred public, executions could still command the attendance of curious aristocrats from the West End.|
/GPT/wav/LJ028-0233.wav|fake|tts-1-hd|English|nova|for when they saw Cyrus conquering nation after nation, they were convinced that he would never stop, and their turn would come at last.
/LJSpeech/dev/wav/LJ038-0239.wav|real|real|English|indicated that the bullet was fired from a position near the point where one of the photographs was taken.|
/GPT/wav/LJ010-0109.wav|fake|tts-1-hd|English|shimmer|Thistlewood made a long and rambling defense, the chief features of which were abuse of Lord Sidmouth, and the vilification of the informer Edwards.
/LJSpeech/dev/wav/LJ021-0204.wav|real|real|English|of regulating only to meet concrete needs -- a practice of courageous recognition of change.|
/LJSpeech/dev/wav/LJ001-0171.wav|real|real|English|However, the fact must not be blinked that machine-made paper cannot in the nature of things be made of so good a texture as that made by hand.|
/GPT/wav/LJ019-0345.wav|fake|tts-1|English|fable|"The Act of eighteen sixty-five also encouraged and empowered the local authorities to ""alter, enlarge, or rebuild"" their prisons."
/LJSpeech/dev/wav/LJ044-0150.wav|real|real|English|and that it would be better to have less and not have to be concerned about tomorrow.|
/LJSpeech/dev/wav/LJ035-0074.wav|real|real|English|The second test run required one minute and fifteen seconds.|
/LJSpeech/dev/wav/LJ047-0068.wav|real|real|English|and his recommendation was accepted. He decided, however, not to interview Marina Oswald at that time, and merely determined|
/GPT/wav/LJ018-0317.wav|fake|tts-1|English|onyx|and one warder admitted that he was to have one thousand pounds more paid to him, and to be provided with a passage to Australia.
/LJSpeech/dev/wav/LJ032-0111.wav|real|real|English|"Letters received by Marina Oswald from her husband signed ""Alek"" were given to the Commission."|
/GPT/wav/LJ013-0080.wav|fake|tts-1|English|nova|the evidence to establish his (Barber's) connivance in the frauds was too doubtful for us to continue his exclusion any longer.
/GPT/wav/LJ019-0227.wav|fake|tts-1-hd|English|shimmer|This block contained one hundred and thirty cells, embracing every modern improvement;
/LJSpeech/dev/wav/LJ008-0230.wav|real|real|English|fell with a strange unnatural sound upon the ear|
/LJSpeech/dev/wav/LJ002-0313.wav|real|real|English|It generally ran to about six pounds per week. The money, which at one time had been distributed quarterly, and all went in drink,|
/LJSpeech/dev/wav/LJ010-0171.wav|real|real|English|On that day Oxford was on the watch at Buckingham Palace.|
/LJSpeech/dev/wav/LJ033-0107.wav|real|real|English|No other employee has been found who saw Oswald enter that morning.|
/LJSpeech/dev/wav/LJ046-0100.wav|real|real|English|The assassination of President Kennedy demands an examination of the protective measures employed to safe guard him|
/LJSpeech/dev/wav/LJ007-0056.wav|real|real|English|"leaden hearts, and ""grinding the impressions off penny-pieces, then pricking figures or words on them to give to their friends as memorials."|
/LJSpeech/dev/wav/LJ010-0120.wav|real|real|English|to commit outrage, to set fire to houses, throw hand-grenades into the carriages of ministers;|
/LJSpeech/dev/wav/LJ036-0132.wav|real|real|English|Driver, will you call me a cab down here? She had seen him get this cab and she wanted one, too,|
/GPT/wav/LJ031-0094.wav|fake|tts-1-hd|English|fable|and you have to establish adequate circulation.
/LJSpeech/dev/wav/LJ037-0101.wav|real|real|English|According to his testimony, Smith told the FBI, quote, It looked more like him than it did on television, end quote,|
/LJSpeech/dev/wav/LJ005-0098.wav|real|real|English|The Society did not shrink from its self-imposed duty, but continued year after year, with unflagging energy and unflinching spirit, to watch closely|
/LJSpeech/dev/wav/LJ016-0181.wav|real|real|English|Calcraft was born at Baddow, in Essex, in eighteen hundred;|
/LJSpeech/dev/wav/LJ018-0026.wav|real|real|English|showed how greatly the publicity and wide dissemination of the news regarding murder facilitate the detection of crime.|
/LJSpeech/dev/wav/LJ031-0231.wav|real|real|English|This was finished at approximately four a.m.|
/LJSpeech/dev/wav/LJ034-0192.wav|real|real|English|He said that this was a white man about average in size, quote, possibly thin, end quote, and that he thought the man had light-brown hair.|
/LJSpeech/dev/wav/LJ027-0043.wav|real|real|English|and mean nothing more than similarity of environment.|
/LJSpeech/dev/wav/LJ016-0154.wav|real|real|English|When a bit of rope carefully secreted,|
/LJSpeech/dev/wav/LJ036-0026.wav|real|real|English|and he estimated that it took him three to four minutes to drive three blocks west from the checkpoint to Field Street,|
/LJSpeech/dev/wav/LJ017-0102.wav|real|real|English|The second attack was fatal, and ended in Cook's death from tetanus.|
/LJSpeech/dev/wav/LJ008-0275.wav|real|real|English|but there was a further appeal then, as now, to the king himself, or practically to the Home Secretary.|
/LJSpeech/dev/wav/LJ042-0005.wav|real|real|English|After Oswald left the Marine Corps in September of nineteen fifty-nine, ostensibly to care for his mother,|
/GPT/wav/LJ038-0237.wav|fake|tts-1-hd|English|alloy|The Commission confirmed, by comparison with other photographs, that these were, indeed, photographs of the rear of Walker's house.
/LJSpeech/dev/wav/LJ026-0158.wav|real|real|English|Probably this freed oxygen is used for the purpose of oxygenation, but more is freed in the photosynthetic process than is needed for oxygenation|
/LJSpeech/dev/wav/LJ015-0269.wav|real|real|English|He was known to the whole criminal fraternity as a high-class receiver of stolen goods, a negotiator more especially of stolen paper,|
/GPT/wav/LJ026-0001.wav|fake|tts-1-hd|English|alloy|The Science: History of the Universe, Volume five. Edited by Francis Rolt-Wheeler. Biology. Chapter eight.
/LJSpeech/dev/wav/LJ031-0142.wav|real|real|English|The Vice President conferred with White House Assistant Press Secretary Malcolm Kilduff|
/LJSpeech/dev/wav/LJ038-0037.wav|real|real|English|Oswald then struck McDonald between the eyes with his left fist; with his right hand he drew a gun from his waist.|
/LJSpeech/dev/wav/LJ023-0125.wav|real|real|English|adequately to regulate commerce, protect public health and safety, and safeguard economic security.|
/LJSpeech/dev/wav/LJ046-0250.wav|real|real|English|The requests shifted the responsibility for evaluating difficult cases from the Service, the agency most responsible for performing that task,|
/GPT/wav/LJ046-0247.wav|fake|tts-1-hd|English|shimmer|However, the vague requests for information which the Secret Service made
/GPT/wav/LJ009-0115.wav|fake|tts-1-hd|English|alloy|"He says, ""On the day of execution there is no service in the chapel of Newgate."
/LJSpeech/dev/wav/LJ030-0039.wav|real|real|English|Men the motorcade slows or stops, agents take positions between the President and the crowd.|
/GPT/wav/LJ025-0078.wav|fake|tts-1-hd|English|alloy|not only ready cooked but ready digested, and the alimentary canal, become superfluous, has disappeared, and, again,
/LJSpeech/dev/wav/LJ001-0184.wav|real|real|English|all books might be at least comely and well-looking: and if to these good qualities were added really beautiful ornament and pictures,|
/LJSpeech/dev/wav/LJ037-0259.wav|real|real|English|that the man who killed Tippit was wearing a light-colored jacket,|
/LJSpeech/dev/wav/LJ037-0085.wav|real|real|English|She was not sure whether she had seen his picture in a newspaper on the afternoon or evening of November twenty-two prior to the lineup.|
/GPT/wav/LJ026-0023.wav|fake|tts-1|English|alloy|nitrogen either from simple salts or from proteids, and the process of nutrition is one of oxidation.
/LJSpeech/dev/wav/LJ027-0027.wav|real|real|English|First, it must be noted that some structures are not non-adaptive, that is, do not change to fit changed habits or conditions of life.|
/GPT/wav/LJ011-0192.wav|fake|tts-1-hd|English|nova|The fact of the abduction did not transpire for some days.
/GPT/wav/LJ029-0041.wav|fake|tts-1-hd|English|shimmer|who was the Secret Service official responsible for the entire Texas journey.
/GPT/wav/LJ011-0101.wav|fake|tts-1-hd|English|echo|Hunton tried to fly the country on the detection of the fraud, but was arrested at Plymouth just as he was on the point of leaving England in the New York packet.
/GPT/wav/LJ047-0177.wav|fake|tts-1-hd|English|alloy|As discussed in chapter six, she failed to report this to Agent Hosty
/LJSpeech/dev/wav/LJ016-0097.wav|real|real|English|which with Wakefield was utilized as a receptacle for convicts not going to Western Australia,|
/LJSpeech/dev/wav/LJ050-0212.wav|real|real|English|While these statistics relate to the activities of Secret Service agents stationed in field offices and not the White House detail,|
/GPT/wav/LJ006-0014.wav|fake|tts-1-hd|English|alloy|They should be persons, he thought, selected from the highest class; the duty was most important,
/GPT/wav/LJ036-0015.wav|fake|tts-1-hd|English|nova|According to the reconstruction of time and events which the Commission found most credible,
/LJSpeech/dev/wav/LJ046-0236.wav|real|real|English|none of the cases in the PRS general files was available for systematic review on a geographic basis when the President planned a particular trip.|
/LJSpeech/dev/wav/LJ017-0215.wav|real|real|English|Six were Spaniards, or rather natives of Manilla, and men of color; one was a Greek, another a Turk;|
/LJSpeech/dev/wav/LJ013-0143.wav|real|real|English|These packages were consigned to Messrs. Shroeder of London; and as it was known that they were to arrive in Ker's ship,|
/LJSpeech/dev/wav/LJ004-0023.wav|real|real|English|Measures remedial, although at best partial and incomplete, were introduced from time to time.|
/LJSpeech/dev/wav/LJ008-0228.wav|real|real|English|their harsh and half-cracked voices full of maudlin, besotted sympathy for those about to die.|
/LJSpeech/dev/wav/LJ030-0113.wav|real|real|English|through thinly populated areas on the outskirts of Dallas.|
/LJSpeech/dev/wav/LJ002-0279.wav|real|real|English|The Giltspur Street Compter received sheriffs' debtors, also felons, vagrants, and night charges.|
/GPT/wav/LJ007-0018.wav|fake|tts-1|English|echo|and that when the restraining influences of the ladies were absent, the female prisoners relapsed into immoral and uncleanly discourse.
/GPT/wav/LJ015-0120.wav|fake|tts-1-hd|English|echo|Robson was found guilty, and sentenced to two terms of transportation, one for twenty and one for fourteen years.
/LJSpeech/dev/wav/LJ030-0100.wav|real|real|English|three cars for press photographers, an official party bus for White House staff members and others, and two press buses.|
/GPT/wav/LJ049-0176.wav|fake|tts-1-hd|English|onyx|On the other hand, the Secret Service had no knowledge whatever of Oswald, his background, or his employment at the Book Depository,
/LJSpeech/dev/wav/LJ006-0306.wav|real|real|English|Some of the prisoners had their valets, and all these were constantly in and out of the kitchen where this female prisoner was employed.|
/GPT/wav/LJ017-0126.wav|fake|tts-1-hd|English|fable|He relied on the absence of the strychnia.
/LJSpeech/dev/wav/LJ002-0259.wav|real|real|English|but the prevailing moral tone may be guessed from the penalty inflicted upon persons singing obscene songs before nine p.m.|
/LJSpeech/dev/wav/LJ042-0249.wav|real|real|English|Even though his primary purpose probably was to get to Cuba,|
/GPT/wav/LJ028-0067.wav|fake|tts-1|English|shimmer|Centuries afterward, even to this day, Jewish mothers teach their children to hate his name.
/GPT/wav/LJ017-0038.wav|fake|tts-1|English|fable|That the administration of justice should never be interfered with by local prejudice or local feeling
/GPT/wav/LJ013-0197.wav|fake|tts-1|English|fable|Mr. Phillips, who led in the case, went to the other extreme,
/GPT/wav/LJ002-0309.wav|fake|tts-1-hd|English|nova|There was this much honest forbearance in Newgate in these days,
/LJSpeech/dev/wav/LJ048-0187.wav|real|real|English|In addition, Secret Service agents riding in the motorcade were trained to scan buildings as part of their general observation of the crowd of spectators.|
/LJSpeech/dev/wav/LJ046-0094.wav|real|real|English|Many Presidents have been understandably impatient with the security precautions which many years of experience dictate|
/GPT/wav/LJ033-0094.wav|fake|tts-1|English|onyx|As they sat in the car, Frazier asked Oswald where his lunch was, and Oswald replied that he was going to buy his lunch that day.
/LJSpeech/dev/wav/LJ010-0305.wav|real|real|English|Its embarrassments were greatly increased by the bankruptcy of two of its clients in the building trade,|
/GPT/wav/LJ040-0083.wav|fake|tts-1-hd|English|fable|After the divorce Mrs. Oswald complained considerably about how unfairly she was treated,
/GPT/wav/LJ048-0184.wav|fake|tts-1|English|alloy|Levels of risk can be determined, however, as has been confirmed by building surveys made since the assassination for the Department of the Treasury.
/GPT/wav/LJ036-0080.wav|fake|tts-1|English|onyx|toward a light-colored Rambler station wagon, which was moving slowly along Elm toward the underpass:
/GPT/wav/LJ008-0163.wav|fake|tts-1-hd|English|nova|Panic became general. More women, children, and many men were borne down, to perish beneath the feet of the rest.
/GPT/wav/LJ037-0204.wav|fake|tts-1-hd|English|fable|was shipped on March twenty, nineteen sixty-three, to A. J. Hidell, Post Office Box two nine one five, Dallas, Texas.
/LJSpeech/dev/wav/LJ028-0292.wav|real|real|English|leaping down from his throne he exclaimed aloud and asked Zopyrus who it was that had disfigured him, and what he had done to be so treated.|
/GPT/wav/LJ010-0244.wav|fake|tts-1-hd|English|echo|leveled a pistol at the Queen, and fired. He was so close to the carriage that the smoke of his pistol enveloped the face of Colonel Wylde,
/LJSpeech/dev/wav/LJ035-0170.wav|real|real|English|He then returned to the corner of Elm and Houston where he met a sergeant who instructed him to find out the name of the building.|
/LJSpeech/dev/wav/LJ006-0139.wav|real|real|English|Nobody interfered with them or regulated their conduct. They might get drunk when so disposed, and did so frequently, alone or in company.|
/LJSpeech/dev/wav/LJ017-0136.wav|real|real|English|with exquisite torture, and with a poison that would leave, as he thought, no trace.|
/LJSpeech/dev/wav/LJ014-0029.wav|real|real|English|This was Delarue's watch, fully identified as such, which Hocker told his brother Delarue had given him the morning of the murder.|
/GPT/wav/LJ045-0019.wav|fake|tts-1|English|shimmer|Could you advise me as to the general view we have on the American Civil Liberties Union? End quote.
/GPT/wav/LJ031-0048.wav|fake|tts-1-hd|English|fable|followed by, quote, more profuse bleeding, end quote, after some circulation was established.
/GPT/wav/LJ016-0086.wav|fake|tts-1|English|nova|were fixed over the fireplaces, and the prisoners had no longer access to the chimneys.
/LJSpeech/dev/wav/LJ021-0178.wav|real|real|English|Has England gone back to the gold standard today?|
/GPT/wav/LJ013-0091.wav|fake|tts-1|English|shimmer|and Elder had to be assisted by two bank porters, who carried it for him to a carriage waiting near the Mansion House.
/GPT/wav/LJ050-0101.wav|fake|tts-1|English|fable|Leon F. Czolgosz,
/LJSpeech/dev/wav/LJ014-0059.wav|real|real|English|Their victim was a man named Patrick O'Connor, a Custom-House gauger, who had been a suitor of Marie de Roux before she became Mrs. Manning.|
/LJSpeech/dev/wav/LJ022-0129.wav|real|real|English|in making this the most efficient and the cleanest example of public enterprise the world has ever seen.|
/GPT/wav/LJ047-0233.wav|fake|tts-1|English|fable|his lies to Agent Quigley, his recent visit to Mexico City -- indicated that Oswald was capable of violence.
/GPT/wav/LJ025-0112.wav|fake|tts-1-hd|English|echo|With a qualification, to be considered presently, the answer to this question is undoubtedly in the affirmative.
/LJSpeech/dev/wav/LJ003-0336.wav|real|real|English|but it at once deprecated the idea that the city could follow the laudable example thus set in the provinces. Quote,|
/LJSpeech/dev/wav/LJ017-0278.wav|real|real|English|No soldiers either.|
/GPT/wav/LJ034-0003.wav|fake|tts-1-hd|English|shimmer|Oswald at Window
/LJSpeech/dev/wav/LJ025-0134.wav|real|real|English|A molecular change takes place in the nerve of the tentacle,|
/GPT/wav/LJ042-0105.wav|fake|tts-1|English|shimmer|he took the position that the Communist Party officials in the Soviet Union were opportunists who were betraying their positions for personal gain.
/LJSpeech/dev/wav/LJ048-0271.wav|real|real|English|will be cause for removal from the Service, end quote.|
/GPT/wav/LJ013-0246.wav|fake|tts-1-hd|English|fable|Some time elapsed before the imprisoned party could force open the doors, and by then the fugitive had escaped.
/GPT/wav/LJ021-0057.wav|fake|tts-1|English|onyx|have adopted codes of fair competition, which have been approved by the President.
/LJSpeech/dev/wav/LJ012-0164.wav|real|real|English|No murder has created greater sensation and horror throughout England than that of Mr. Weare by Thurtell, Hunt, and Probert.|
/GPT/wav/LJ037-0148.wav|fake|tts-1-hd|English|fable|in Oswald's possession to the exclusion of all other weapons.
/GPT/wav/LJ008-0146.wav|fake|tts-1-hd|English|alloy|who kept a lavender warehouse in the city, and who had gardens at Feltham,
/GPT/wav/LJ046-0166.wav|fake|tts-1-hd|English|alloy|An additional one hundred fifteen cases concerning Texas residents were established but not investigated.
/LJSpeech/dev/wav/LJ017-0134.wav|real|real|English|Within a few weeks occurred the Leeds poisoning case, in which the murderer undoubtedly was inspired by the facts made public at Palmer's trial.|
/GPT/wav/LJ004-0011.wav|fake|tts-1-hd|English|onyx|"Mr. Neild was compelled to admit in eighteen twelve that ""the great reformation produced by Howard"
/GPT/wav/LJ026-0002.wav|fake|tts-1|English|shimmer|Life Processes. Part One.
/GPT/wav/LJ015-0036.wav|fake|tts-1-hd|English|echo|The bank was already insolvent,
/GPT/wav/LJ008-0254.wav|fake|tts-1-hd|English|shimmer|It was followed by the deep and solemn booming of the death-bell from the church of St. Sepulchre
/GPT/wav/LJ031-0037.wav|fake|tts-1-hd|English|fable|Treatment of President Kennedy
/GPT/wav/LJ013-0204.wav|fake|tts-1|English|fable|he admitted that he had been justly convicted, and expressed great anxiety that his fellow-servants should be relieved from all suspicion.
/GPT/wav/LJ010-0040.wav|fake|tts-1|English|echo|"Men like Mobbs, the miscreant known as ""General Haynau"" on account of his blood-thirstiness, still murdered their wives;"
/GPT/wav/LJ038-0048.wav|fake|tts-1-hd|English|shimmer|Testimony of a firearms expert before the Commission established that the hammer of the revolver never touched the shell in the chamber.
/GPT/wav/LJ004-0217.wav|fake|tts-1|English|nova|The old haphazard system, by which meat was issued in bulk,
/GPT/wav/LJ050-0199.wav|fake|tts-1|English|nova|The Commission strongly encourages these efforts to improve protection along a motorcade route.
/GPT/wav/LJ015-0029.wav|fake|tts-1-hd|English|echo|In December eighteen fifty-one the balance sheet showed a deficiency of upwards of seventy thousand pounds.
/LJSpeech/dev/wav/LJ043-0088.wav|real|real|English|On October eleven, nineteen sixty-two, the Employment Commission referred Oswald|
/GPT/wav/LJ029-0058.wav|fake|tts-1-hd|English|nova|On November twenty-two a Secret Service agent stood at the entrance to the Trade Mart, where the President was scheduled to speak, with copies of these photographs.
/GPT/wav/LJ040-0040.wav|fake|tts-1|English|echo|which he expressed in striking and sometimes violent acts long before the assassination.
/LJSpeech/dev/wav/LJ048-0002.wav|real|real|English|Chapter eight. The Protection of the President. Part three.|
/GPT/wav/LJ003-0302.wav|fake|tts-1|English|shimmer|the work being constant and suitable, with certain hours of relaxation and for food and exercise.
/GPT/wav/LJ028-0007.wav|fake|tts-1-hd|English|fable|With mingling fear and wonder at the mystery always lying beyond the desert horizon,
/LJSpeech/dev/wav/LJ014-0222.wav|real|real|English|To Cannon's infinite surprise, he was indicted for attempt to murder, and not for a simple assault, and found guilty.|
/GPT/wav/LJ001-0098.wav|fake|tts-1-hd|English|nova|and the whole effect is a little too gray, owing to the thinness of the letters.
/LJSpeech/dev/wav/LJ038-0126.wav|real|real|English|At the last interrogation in November Oswald admitted to Postal Inspector Holmes that he had rented post office box two nine one five, Dallas,|
/LJSpeech/dev/wav/LJ021-0129.wav|real|real|English|The employer who turns away from impartial agencies of peace,|
/GPT/wav/LJ042-0250.wav|fake|tts-1|English|alloy|He sought an immediate grant of visa on his trip to Mexico City in late September of nineteen sixty-three.
