id|label|vocoder|language|speaker|script
/LJSpeech/eval/wav/LJ032-0100.wav|real|real|English|Marina Oswald|
/LJSpeech/eval/wav/LJ004-0097.wav|real|real|English|to provide such accommodations in jails as may be necessary to answer this salutary purpose,|
/GPT/wav/LJ007-0125.wav|fake|tts-1-hd|English|onyx|"It was diverted from its proper uses, and, as the ""place of the greatest comfort,"" was allotted to persons who should not have been sent to Newgate at all."
/GPT/wav/LJ043-0168.wav|fake|tts-1|English|echo|he removed at least some of the pictures which had been pasted in it and saved them among his effects, where they were found after the assassination.
/LJSpeech/eval/wav/LJ034-0111.wav|real|real|English|When arrested, he gave his weight as one hundred forty pounds. On other occasions he gave weights of both one hundred forty and one hundred fifty pounds.|
/GPT/wav/LJ032-0192.wav|fake|tts-1-hd|English|echo|The rifle used in the assassination probably had been wrapped in a blanket for about eight weeks prior to November twenty-two.
/GPT/wav/LJ042-0106.wav|fake|tts-1-hd|English|fable|He is reported to have expressed the conclusion that they had, quote, fat stinking politicians over there just like we have over here, end quote.
/GPT/wav/LJ034-0217.wav|fake|tts-1-hd|English|alloy|One of these employees was alleged to resemble Lee Harvey Oswald.
/GPT/wav/LJ015-0153.wav|fake|tts-1-hd|English|fable|Not content with giving where assistance was solicited, he himself sought out deserving cases and personally afforded relief.
/GPT/wav/LJ016-0338.wav|fake|tts-1|English|nova|inside the jail was Colonel Frazer, the chief commissioner of the city police, and at no great distance, although in the background,
/GPT/wav/LJ029-0022.wav|fake|tts-1|English|onyx|The original plan called for the President to spend only one day in the State, making whirlwind visits to Dallas, Fort Worth, San Antonio, and Houston.
/LJSpeech/eval/wav/LJ034-0001.wav|real|real|English|Report of the President's Commission on the Assassination of President Kennedy.|
/GPT/wav/LJ046-0171.wav|fake|tts-1-hd|English|shimmer|This might involve a personal interview or interviews with members of the person's household. Wherever possible,
/GPT/wav/LJ002-0159.wav|fake|tts-1-hd|English|shimmer|detained for one shilling nine pence, with costs of five shillings.
/LJSpeech/eval/wav/LJ022-0037.wav|real|real|English|that are filled by the vote of all of the voters -- the President and the Vice-President?|
/LJSpeech/eval/wav/LJ039-0168.wav|real|real|English|each fired two series of three shots.|
/LJSpeech/eval/wav/LJ040-0114.wav|real|real|English|Relations soon became strained, however, so in late September Lee and his mother moved to their own apartment in the Bronx.|
/LJSpeech/eval/wav/LJ017-0114.wav|real|real|English|The intestines were, however, preserved and sent for analysis,|
/GPT/wav/LJ007-0065.wav|fake|tts-1|English|shimmer|on the one hand, the Ladies' Association, supported and encouraged by public approval, trenched upon his peculiar province;
/GPT/wav/LJ006-0060.wav|fake|tts-1|English|fable|The classification prescribed by the Jail Act, which laid down that certain prisoners should not intermix, was openly neglected,
/LJSpeech/eval/wav/LJ005-0017.wav|real|real|English|tending to divest punishment of its just and salutary terrors;|
/LJSpeech/eval/wav/LJ033-0063.wav|real|real|English|Soon afterward, at about three p.m., police officers arrived and searched the house.|
/LJSpeech/eval/wav/LJ016-0324.wav|real|real|English|But it is curious to note that there were several dissentients among the commissioners to this paragraph of the report.|
/LJSpeech/eval/wav/LJ041-0132.wav|real|real|English|He continued his efforts to reverse the discharge by petitioning the Navy Discharge Review Board,|
/GPT/wav/LJ005-0142.wav|fake|tts-1-hd|English|shimmer|occupying barely three hundred ninety feet lineal
/LJSpeech/eval/wav/LJ038-0306.wav|real|real|English|was considered of probative value in this investigation, although the Commission's conclusion concerning the identity of the assassin|
/LJSpeech/eval/wav/LJ049-0041.wav|real|real|English|in the protection of the President if the Presidential car permitted immediate access to the President by a Secret Service agent at the first sign of danger.|
/LJSpeech/eval/wav/LJ001-0149.wav|real|real|English|From the time when books first took their present shape till the end of the sixteenth century, or indeed later,|
/GPT/wav/LJ003-0067.wav|fake|tts-1-hd|English|nova|in the then existing state of the law,
/GPT/wav/LJ004-0072.wav|fake|tts-1-hd|English|shimmer|it was for those charged with the administration of the law to guard carefully against any aggravation of that punishment,
/LJSpeech/eval/wav/LJ030-0213.wav|real|real|English|Hill heard a second shot, proximately five seconds after the first, which removed a portion of the President's head.|
/LJSpeech/eval/wav/LJ013-0260.wav|real|real|English|Good himself remained at large for some weeks. He had tramped as far as Tunbridge, where he obtained work as a bricklayer's laborer;|
/LJSpeech/eval/wav/LJ022-0070.wav|real|real|English|Provisions for social security, however, are protections for the future.|
/GPT/wav/LJ003-0245.wav|fake|tts-1|English|echo|preparatory to their appearance in the Old Bailey. Irons were seldom removed from the convicted until discharge;
/GPT/wav/LJ037-0037.wav|fake|tts-1|English|echo|As she waited on the northwest corner of the intersection for traffic to pass, she noticed a young man as he was, quote, almost ready to get up on the curb, end quote.
/LJSpeech/eval/wav/LJ027-0061.wav|real|real|English|in order to enclose and protect a similar enlargement of the nervous center,|
/GPT/wav/LJ005-0228.wav|fake|tts-1|English|onyx|As yet no rules or regulations had been printed or prepared.
/GPT/wav/LJ046-0230.wav|fake|tts-1|English|nova|prior to November twenty-two, nineteen sixty-three, were inadequate.
/GPT/wav/LJ037-0089.wav|fake|tts-1|English|nova|She identified Oswald, who was the Number two man in the lineup, as the man she saw running with the gun:
/LJSpeech/eval/wav/LJ017-0072.wav|real|real|English|whose signature he counterfeited.|
/LJSpeech/eval/wav/LJ013-0258.wav|real|real|English|The poor creature was never seen again alive.|
/LJSpeech/eval/wav/LJ001-0131.wav|real|real|English|"the size known as ""Long primer"" ought to be the smallest size used in a book meant to be read."|
/LJSpeech/eval/wav/LJ038-0027.wav|real|real|English|Detective Paul L. Bentley rushed to the balcony and told the projectionist to turn up the house lights.|
/GPT/wav/LJ049-0129.wav|fake|tts-1-hd|English|alloy|while the CIA has the primary responsibility for collecting intelligence overseas to supplement information acquired by the Department of State.
/GPT/wav/LJ036-0120.wav|fake|tts-1|English|nova|unloaded at twelve:fifteen p.m.,
/GPT/wav/LJ030-0110.wav|fake|tts-1|English|echo|and Vice-Presidential follow-up car used portable sets with a separate frequency for their own car-to-car communication.
/GPT/wav/LJ018-0079.wav|fake|tts-1|English|fable|The unfortunate man survived till he landed, but died in Guy's Hospital.
/LJSpeech/eval/wav/LJ018-0297.wav|real|real|English|It was the discovery of this flaw in the banking system which had encouraged the Americans to attempt this crime.|
/LJSpeech/eval/wav/LJ038-0198.wav|real|real|English|sixty dollars on the second of the month. You and the baby can live for another two months using ten dollars per week.|
/LJSpeech/eval/wav/LJ048-0024.wav|real|real|English|He had come back to Dallas. Hosty had established that he had a job, he was working,|
/GPT/wav/LJ049-0179.wav|fake|tts-1-hd|English|nova|The Commission believes that both the FBI and the Secret Service have too narrowly construed their respective responsibilities.
/GPT/wav/LJ019-0397.wav|fake|tts-1-hd|English|fable|with spare accommodation sufficient to receive all prisoners who were then committed to Newgate. These arguments were unanswerable.
/GPT/wav/LJ043-0078.wav|fake|tts-1|English|echo|because of his need for immediate employment she attempted to obtain for him any job that was available at the time. Oswald made qualifying marks
/LJSpeech/eval/wav/LJ017-0219.wav|real|real|English|and punishment such as rope's-ending and tying to the bulwarks had to be applied to get the work properly done.|
/LJSpeech/eval/wav/LJ030-0241.wav|real|real|English|President Johnson emphasized Youngblood's instantaneous reaction after the first shot:|
/LJSpeech/eval/wav/LJ015-0143.wav|real|real|English|Later on he became registrar, and in this more independent position|
/GPT/wav/LJ002-0096.wav|fake|tts-1|English|onyx|The eight courts above enumerated were well supplied with water;
/LJSpeech/eval/wav/LJ038-0068.wav|real|real|English|cursing a little bit and hollering police brutality, end quote.|
/GPT/wav/LJ027-0053.wav|fake|tts-1|English|fable|The most striking fact of similar structure among plants and among animals is the existence of a common general plan in any group.
/GPT/wav/LJ011-0201.wav|fake|tts-1|English|nova|The game, however, was nearly up. Miss Turner was met by her uncle on Calais pier as she was walking with Wakefield.
/LJSpeech/eval/wav/LJ043-0031.wav|real|real|English|I am surprised that he didn't do something worse, end quote.|
/LJSpeech/eval/wav/LJ001-0023.wav|real|real|English|and was in fact the kind of letter used in the many splendid missals, psalters, etc., produced by printing in the fifteenth century.|
/GPT/wav/LJ038-0073.wav|fake|tts-1|English|nova|Hill testified that Fritz told the detective to get a search warrant, go to an address on Fifth Street in Irving,
/LJSpeech/eval/wav/LJ006-0024.wav|real|real|English|Several European states had dispatched emissaries to examine and report upon them.|
/LJSpeech/eval/wav/LJ026-0011.wav|real|real|English|Because of these uncertain forms of life,|
/LJSpeech/eval/wav/LJ016-0163.wav|real|real|English|He might have saved himself at any moment by merely extending an arm; but he lay there patiently till death supervened.|
/GPT/wav/LJ013-0025.wav|fake|tts-1-hd|English|shimmer|But another ship, concluding that he was acting in ignorance, rendered him assistance.
/LJSpeech/eval/wav/LJ008-0213.wav|real|real|English|By this time the workmen might be heard busily erecting the gallows;|
/GPT/wav/LJ028-0448.wav|fake|tts-1|English|onyx|All of the ancient writers agree in saying that Babylon was surrounded with both inner and outer walls, and the ruins confirm their statements.
/GPT/wav/LJ010-0099.wav|fake|tts-1|English|nova|The conspirators were in a loft, approached by a ladder and a trap-door, access through which could only be obtained one by one.
/LJSpeech/eval/wav/LJ001-0154.wav|real|real|English|the result as measured by the eye being that the lower margin is less than the top one, and that the whole opening has an upside-down look vertically|
/GPT/wav/LJ024-0059.wav|fake|tts-1|English|shimmer|It is the clear intention of our public policy to provide for a constant flow of new and younger blood into the judiciary.
/LJSpeech/eval/wav/LJ043-0154.wav|real|real|English|after he thought that what he had written in his book might be proof against him, and he destroyed it (the book), end quote.|
/GPT/wav/LJ002-0002.wav|fake|tts-1|English|alloy|Under the conditions referred to in the previous chapter,
/GPT/wav/LJ031-0038.wav|fake|tts-1|English|alloy|The first physician to see the President at Parkland Hospital was Dr. Charles J. Carrico, a resident in general surgery.
/LJSpeech/eval/wav/LJ034-0120.wav|real|real|English|the police radio reported that, quote, an eyeball witness, end quote, described the suspect in the Tippit shooting as, quote, a white male,|
/LJSpeech/eval/wav/LJ034-0125.wav|real|real|English|It is understandable, however, for Brennan to have believed that the man with the rifle was standing. A photograph of the building taken seconds after the assassination|
/LJSpeech/eval/wav/LJ030-0200.wav|real|real|English|At that point, both Governor and Mrs. Connally observed brain tissue splattered over the interior of the car.|
/GPT/wav/LJ029-0060.wav|fake|tts-1|English|shimmer|A number of people who resembled some of those in the photographs were placed under surveillance at the Trade Mart.
/GPT/wav/LJ039-0243.wav|fake|tts-1-hd|English|nova|(three) was present, at the time of the assassination, at the window from which the shots were fired
/LJSpeech/eval/wav/LJ027-0075.wav|real|real|English|but, in spite of all these obscurations, corresponding parts usually may be made out.|
/GPT/wav/LJ017-0167.wav|fake|tts-1|English|nova|Smethurst was found guilty by the jury, and sentenced to death.
/GPT/wav/LJ039-0180.wav|fake|tts-1|English|fable|As has been shown in chapter three, if the three shots were fired within a period of from four point eight to five point six seconds,
/GPT/wav/LJ050-0191.wav|fake|tts-1-hd|English|nova|More importantly, the lack of carefully prepared and carefully transmitted instructions for typical visits to cities
/GPT/wav/LJ030-0161.wav|fake|tts-1-hd|English|echo|This represents a speed of eleven point two miles per hour.
/GPT/wav/LJ016-0181.wav|fake|tts-1|English|fable|Calcraft was born at Baddow, in Essex, in eighteen hundred;
/GPT/wav/LJ003-0223.wav|fake|tts-1|English|echo|The roof of the female prison, says the grand jury in their presentment in eighteen thirteen, let in the rain.
/LJSpeech/eval/wav/LJ003-0253.wav|real|real|English|Clothes or prison uniform would not have served the purpose, for a disguise can be rapidly and secretly put on,|
/LJSpeech/eval/wav/LJ003-0164.wav|real|real|English|or the daring reporter of parliamentary debates.|
/LJSpeech/eval/wav/LJ026-0090.wav|real|real|English|This power is possessed by green plants alone; all other organisms being dependent for energy upon the potential energy of ready-made food.|
/GPT/wav/LJ022-0017.wav|fake|tts-1-hd|English|shimmer|The general good was at a discount.
/GPT/wav/LJ008-0009.wav|fake|tts-1-hd|English|nova|But the Old Bailey was not exclusively used;
/LJSpeech/eval/wav/LJ037-0153.wav|real|real|English|Robert A. Frazier and Charles Killion, other FBI firearms experts,|
/GPT/wav/LJ003-0277.wav|fake|tts-1-hd|English|nova|but just open (eighteen sixteen), the regular employment of prisoners had never yet been accepted as a principle in the metropolitan prisons.
/LJSpeech/eval/wav/LJ027-0163.wav|real|real|English|Next, it forms first one pair and then another pair of legs; and meanwhile it begins to breathe also by lungs.|
/GPT/wav/LJ026-0047.wav|fake|tts-1|English|fable|circulation, metabolism, excretion, oxygenation (part of respiration),
/GPT/wav/LJ013-0170.wav|fake|tts-1|English|echo|the fresh marks of violence upon the door had evidently been made inside, and not from outside;
/GPT/wav/LJ026-0119.wav|fake|tts-1-hd|English|shimmer|They may be stored, especially as fat, until needed for oxidation to supply energy.
/LJSpeech/eval/wav/LJ013-0020.wav|real|real|English|he acted in a manner which excited the suspicions of the crew.|
/LJSpeech/eval/wav/LJ011-0205.wav|real|real|English|he carried me away by fraud and stratagem, and forced me to accompany him to Gretna Green|
/LJSpeech/eval/wav/LJ012-0185.wav|real|real|English|raised the alarm, and suspicion fell upon the three murderers, who were arrested.|
/LJSpeech/eval/wav/LJ016-0370.wav|real|real|English|All that the hangman, whoever he may be, does under the new regime is to unhook the halter and remove the pinioning straps.|
/GPT/wav/LJ030-0176.wav|fake|tts-1-hd|English|onyx|In his testimony before the Commission, Governor Connally was certain that he was hit by the second shot, which he stated he did not hear.
/GPT/wav/LJ026-0146.wav|fake|tts-1|English|nova|They are absorbed by the circulating liquids and carried to the eliminating organs, lungs and kidneys chiefly, for elimination.
/GPT/wav/LJ029-0069.wav|fake|tts-1-hd|English|echo|including a detailed description of the available data on Lee Harvey Oswald and the reasons why his name had not been furnished to the Secret Service,
/GPT/wav/LJ024-0035.wav|fake|tts-1|English|shimmer|Let me answer this question with a bluntness that will end all honest misunderstanding of my purposes.
/GPT/wav/LJ010-0113.wav|fake|tts-1|English|shimmer|he had neither a bed to lie upon nor a coat to his back.
/LJSpeech/eval/wav/LJ019-0343.wav|real|real|English|they were not to be turnkeys or assistant turnkeys, neither wardsman nor yardsman, overseer,|
/GPT/wav/LJ036-0085.wav|fake|tts-1-hd|English|shimmer|Oswald rose from his chair, looked directly at Fritz, and said, quote, Everybody will know who I am now, end quote,
/LJSpeech/eval/wav/LJ050-0013.wav|real|real|English|and the Department's Employment Policy Program, and who also represents the Secretary of the Treasury on various committees and groups.|
/GPT/wav/LJ013-0174.wav|fake|tts-1|English|nova|The bundle found in the dining-room contained, with clothes, various small articles of plate and jewelery which a thief would probably have put into his pocket.
/LJSpeech/eval/wav/LJ016-0031.wav|real|real|English|Yet from the circumstantial account given by Williams after recapture, there can be little doubt that he got away as will be described.|
/GPT/wav/LJ008-0044.wav|fake|tts-1-hd|English|shimmer|and at the distance of five feet from the same is fixed a strong railing all round the scaffold to enclose a place for the constables.
/LJSpeech/eval/wav/LJ001-0041.wav|real|real|English|It must be said that it is in no way like the transition type of Subiaco,|
/LJSpeech/eval/wav/LJ017-0077.wav|real|real|English|The brother too died conveniently, but the life office took some exception to the manner of the death, and hesitated to disburse the funds claimed by Palmer.|
/GPT/wav/LJ031-0076.wav|fake|tts-1|English|echo|This was verified by Admiral Burkley, the President's physician, who arrived at the hospital after emergency treatment was underway and concluded that, quote,
/LJSpeech/eval/wav/LJ044-0182.wav|real|real|English|When faced with that situation Oswald became greatly agitated, and although he later unsuccessfully attempted|
/GPT/wav/LJ005-0269.wav|fake|tts-1|English|nova|Prison officers should not have any share in prisoners' earnings,
/LJSpeech/eval/wav/LJ042-0236.wav|real|real|English|In the second simulated transcript which ended with the statement, quote, Newspapers thank you, sir. You are a real patriot! End quote.|
/GPT/wav/LJ028-0483.wav|fake|tts-1|English|echo|O Marduk, great god, look joyfully upon the precious work of my hands. Be thou my protector.
/GPT/wav/LJ033-0100.wav|fake|tts-1|English|echo|Frazier recalled that one end of the package was under Oswald's armpit and the lower part was held with his right hand
/GPT/wav/LJ002-0043.wav|fake|tts-1-hd|English|echo|long narrow rooms -- one thirty-six feet, six twenty-three feet, and the eighth eighteen,
/GPT/wav/LJ013-0093.wav|fake|tts-1-hd|English|shimmer|where the cash was transferred from the carpet-bag to a portmanteau.
/GPT/wav/LJ033-0052.wav|fake|tts-1-hd|English|onyx|The period between eight and nine p.m., however, provided ample opportunity for Oswald to prepare the rifle for his departure the next morning.
/GPT/wav/LJ050-0249.wav|fake|tts-1-hd|English|onyx|It may eventually be desirable to codify the practice in an Executive order.
/LJSpeech/eval/wav/LJ022-0170.wav|real|real|English|Not only business recovery, but the general economic recovery of the nation will be greatly stimulated by the enactment of legislation|
/LJSpeech/eval/wav/LJ046-0023.wav|real|real|English|The Secretary of the Treasury submitted this planning document on August thirty-one, nineteen sixty-four,|
/LJSpeech/eval/wav/LJ018-0207.wav|real|real|English|The community of coiners of which he was so notorious a member|
/GPT/wav/LJ006-0084.wav|fake|tts-1|English|fable|and so numerous were his opportunities of showing favoritism, that all the prisoners may be said to be in his power.
/GPT/wav/LJ011-0041.wav|fake|tts-1|English|onyx|Visited Mr. Fauntleroy. My application for books for him not having been attended, I had no prayer-book to give him.
/LJSpeech/eval/wav/LJ024-0022.wav|real|real|English|It has been discussed and approved by many persons of high authority|
/LJSpeech/eval/wav/LJ021-0050.wav|real|real|English|I sincerely hope that as a result|
/GPT/wav/LJ034-0113.wav|fake|tts-1-hd|English|alloy|The autopsy report indicated an estimated weight of one hundred fifty pounds.
/LJSpeech/eval/wav/LJ005-0046.wav|real|real|English|The good it tried to do took active shape in the establishment of temporary refuges -- at Hoxton for males, and in the Hackney Road for females|
/GPT/wav/LJ029-0171.wav|fake|tts-1-hd|English|onyx|The President's intention to pay a visit to Texas in the fall of nineteen sixty-three aroused interest throughout the State.
/LJSpeech/eval/wav/LJ043-0187.wav|real|real|English|She testified that Oswald said that General Walker, quote, was a very bad man, that he was a fascist,|
/LJSpeech/eval/wav/LJ018-0274.wav|real|real|English|who was followed, disguised, and with her hair dyed black, to a house in the Marylebone Road, where she met her husband.|
/LJSpeech/eval/wav/LJ030-0093.wav|real|real|English|Vice-Presidential follow-up car.|
/GPT/wav/LJ036-0081.wav|fake|tts-1|English|echo|The station wagon stopped to pick up the man and then drove off.
/GPT/wav/LJ027-0021.wav|fake|tts-1|English|shimmer|Whatever emphasis is laid upon the diversity of life, the essential unity of all organisms must not be forgotten.
/LJSpeech/eval/wav/LJ018-0258.wav|real|real|English|But while repudiating the charges made against him of systematic extravagance and immorality,|
/LJSpeech/eval/wav/LJ012-0154.wav|real|real|English|He was ostensibly a publican,|
/GPT/wav/LJ002-0266.wav|fake|tts-1|English|onyx|His bequest, which was charged upon his manor at Goring, Oxon, and hence called the Oxford Charity,
/GPT/wav/LJ014-0333.wav|fake|tts-1|English|nova|Again, some of the duplicate and fictitious warrants were held by a firm which suspended payment, and there was no knowing into whose hands they might fall.
/LJSpeech/eval/wav/LJ026-0086.wav|real|real|English|the kinetic energy of sunlight was expended in lifting the atoms into position of vantage, thus endowing them with energy of position.|
/LJSpeech/eval/wav/LJ001-0022.wav|real|real|English|"of the more formal ecclesiastical writing which obtained at that time; this has since been called ""missal type,"""|
/GPT/wav/LJ018-0136.wav|fake|tts-1-hd|English|alloy|"One more remains, that of ""glazing,"" without which no paper is issued for engraving."
/LJSpeech/eval/wav/LJ048-0005.wav|real|real|English|There was nothing up to the time of the assassination that gave any indication that this man was a dangerous character who might do harm to the President|
/GPT/wav/LJ007-0071.wav|fake|tts-1-hd|English|shimmer|in the face of impediments confessedly discouraging
/LJSpeech/eval/wav/LJ011-0192.wav|real|real|English|The fact of the abduction did not transpire for some days.|
/LJSpeech/eval/wav/LJ047-0087.wav|real|real|English|According to the Bureau, quote,|
/LJSpeech/eval/wav/LJ019-0257.wav|real|real|English|Here the tread-wheel was in use, there cellular cranks, or hard-labor machines.|
/GPT/wav/LJ010-0086.wav|fake|tts-1|English|nova|The occasion was considered excellent by the conspirators for disposal of the whole Cabinet at one blow,
/LJSpeech/eval/wav/LJ016-0249.wav|real|real|English|The strange competition amongst hundreds to succeed Marwood is a strange fact too recently before the public to need mention here.|
/LJSpeech/eval/wav/LJ028-0304.wav|real|real|English|till the tenth day after I am entered within the town, and then place near to the gates of Semiramis a detachment of thy army,|
/LJSpeech/eval/wav/LJ019-0005.wav|real|real|English|There had been a pause in legislation, except of a permissive kind. The second and third Victoria, cap. fifty-six|
/GPT/wav/LJ034-0083.wav|fake|tts-1|English|alloy|The significance of Givens' observation that Oswald was carrying his clipboard
/LJSpeech/eval/wav/LJ019-0293.wav|real|real|English|In one prison the bedsteads had been removed lest the prisoners should break them up and convert them into weapons of offense.|
/LJSpeech/eval/wav/LJ004-0126.wav|real|real|English|The want of room was still a crying evil.|
/GPT/wav/LJ040-0161.wav|fake|tts-1|English|shimmer|Dr. Hartogs recommended that Oswald be placed on probation on condition that he seek help and guidance through a child guidance clinic.
/LJSpeech/eval/wav/LJ004-0159.wav|real|real|English|The state of the prison, the desperation of the prisoners, broadly hinted in their conversation and plainly expressed in their conduct,|
/LJSpeech/eval/wav/LJ002-0220.wav|real|real|English|In consequence of these disclosures, both Bambridge and Huggin, his predecessor in the office, were committed to Newgate,|
/GPT/wav/LJ032-0136.wav|fake|tts-1-hd|English|shimmer|In this way the powdered impression is actually removed from the object.
/LJSpeech/eval/wav/LJ019-0243.wav|real|real|English|and thus bring the history of prison discipline down to our own times.|
/LJSpeech/eval/wav/LJ036-0182.wav|real|real|English|She recalled that it was subsequent to the time the President had been shot.|
/GPT/wav/LJ010-0181.wav|fake|tts-1-hd|English|nova|and the royal party drove back to Clarence House, the Queen being anxious to give the first news of the outrage and of her safety to her mother,
/LJSpeech/eval/wav/LJ045-0217.wav|real|real|English|both she and Mrs. Paine thought he had come home to make up after the fight on Monday.|
/GPT/wav/LJ011-0060.wav|fake|tts-1-hd|English|shimmer|He wrote afterwards to the effect that the moment he had offered himself, an unknown assassin came to aim a blow at him.
/GPT/wav/LJ017-0002.wav|fake|tts-1-hd|English|shimmer|As these records draw to a close, the crimes I chronicle become so much more recent in date that they will be fresh in the memory of most of my readers.
/LJSpeech/eval/wav/LJ050-0192.wav|real|real|English|can lead to lapses in protection, such as the confusion in Dallas about whether members of the public were permitted on overpasses.|
/LJSpeech/eval/wav/LJ014-0190.wav|real|real|English|Marley, disturbed, picked up a cigar and parcel from the counter, then ran out, pursued by Lerigo only.|
/LJSpeech/eval/wav/LJ018-0183.wav|real|real|English|he devoted his energies to coining and forgery, and in the latter line was a friend and associate of Saward's.|
/LJSpeech/eval/wav/LJ047-0183.wav|real|real|English|When asked what his next step would have been, Hosty replied, quote,|
/GPT/wav/LJ038-0250.wav|fake|tts-1|English|echo|Another photograph of railroad tracks found among Oswald's possessions was not identified by his wife,
/LJSpeech/eval/wav/LJ045-0188.wav|real|real|English|While there is no way to tell when he first began to think specifically of assassinating the President|
/GPT/wav/LJ039-0114.wav|fake|tts-1|English|echo|When asked to explain the different scores achieved by Oswald on the two occasions when he fired for record,
/GPT/wav/LJ012-0009.wav|fake|tts-1|English|nova|It turned out that he was really married to Mrs. Canning,
/LJSpeech/eval/wav/LJ010-0103.wav|real|real|English|Nine of the latter were captured, with all the war material, cutlasses, pistols, hand-grenades, and ammunition.|
/GPT/wav/LJ034-0075.wav|fake|tts-1|English|onyx|He saw Oswald, a clipboard in hand, walking from the southeast corner of the sixth floor toward the elevator.
/GPT/wav/LJ026-0024.wav|fake|tts-1-hd|English|alloy|There is no special excretory organ, and, except in the case of certain reproductive bodies, there is usually no locomotion.
/GPT/wav/LJ042-0186.wav|fake|tts-1-hd|English|alloy|which will bring about the final destruction of the capitalist system, and indicated that
/LJSpeech/eval/wav/LJ023-0058.wav|real|real|English|showed the need of a national government with power enough to handle national problems.|
/LJSpeech/eval/wav/LJ025-0027.wav|real|real|English|and its appurtenances must needs vary according to the nature of the aliment and the operations which it has to undergo|
/GPT/wav/LJ037-0079.wav|fake|tts-1-hd|English|fable|They ran to the door in time to see a man with a revolver cut across their lawn and disappear around a corner of the house onto Patton.
/LJSpeech/eval/wav/LJ004-0048.wav|real|real|English|Mrs. Fry's brother, Mr. Samuel Hoare, Junior, was chairman of the committee, on which also served many noted members of the Society of Friends|
/GPT/wav/LJ011-0052.wav|fake|tts-1-hd|English|fable|The sermon ended with an appeal to the dying man, exhorting him to penitence.
/LJSpeech/eval/wav/LJ004-0064.wav|real|real|English|"You have for the same reason, he goes on, ""no right to ruin his habits by compelling him to be idle,"|
/LJSpeech/eval/wav/LJ028-0180.wav|real|real|English|In the year five sixty-two, after a long reign of forty-three years, Nebuchadnezzar died.|
/LJSpeech/eval/wav/LJ020-0103.wav|real|real|English|are better than mere personal strength in the accomplishment of such tasks as fall to women to perform.|
/GPT/wav/LJ033-0029.wav|fake|tts-1|English|nova|It would appear, however, that obtaining curtain rods was not the purpose of Oswald's trip to Irving on November twenty-one.
/GPT/wav/LJ031-0111.wav|fake|tts-1-hd|English|fable|The elliptical wound in the Governor's back, located slightly to the left of the Governor's right armpit approximately five-eighths inch (a centimeter and a half)
/LJSpeech/eval/wav/LJ005-0100.wav|real|real|English|For this purpose it kept up an extensive correspondence with all parts of the kingdom, and circulated queries to be answered in detail,|
/LJSpeech/eval/wav/LJ025-0158.wav|real|real|English|the former will grow down into roots, the latter grow up into the stem and leaves of a vigorous bean-plant,|
/GPT/wav/LJ043-0075.wav|fake|tts-1|English|shimmer|He indicated an interest in writing. An employment counselor testified, on the basis of a general aptitude test Oswald had taken,
/GPT/wav/LJ045-0140.wav|fake|tts-1-hd|English|alloy|The arguments he used to justify his use of the alias suggest that Oswald may have come to think that the whole world was becoming involved
/GPT/wav/LJ048-0007.wav|fake|tts-1|English|nova|Director Hoover emphasized that the first indication of Oswald's capacity for violence
/GPT/wav/LJ045-0073.wav|fake|tts-1|English|shimmer|Oswald once struck his wife because of a letter which she wrote to a former boyfriend in Russia.
/GPT/wav/LJ019-0290.wav|fake|tts-1|English|echo|There were dormitories without light, control, or regulation at night,
/LJSpeech/eval/wav/LJ043-0180.wav|real|real|English|and with the circumstances surrounding the assassination, have led the Commission to believe|
/LJSpeech/eval/wav/LJ017-0262.wav|real|real|English|Two of the seven, Santos and Marsolino, were reprieved, and their sentences commuted to penal servitude for life;|
/GPT/wav/LJ028-0026.wav|fake|tts-1-hd|English|onyx|Here in the valley the water is sweet and the food abundant.
/LJSpeech/eval/wav/LJ007-0202.wav|real|real|English|But the one great and most crying evil remained unremedied.|
/LJSpeech/eval/wav/LJ039-0010.wav|real|real|English|she had failed to mention the incident when she was asked whether Oswald had ever expressed any hostility|
/LJSpeech/eval/wav/LJ032-0035.wav|real|real|English|In addition to the order coupon the envelope contained a. U.S. postal money order for twenty-one dollars, forty-five cents,|
/GPT/wav/LJ030-0116.wav|fake|tts-1-hd|English|shimmer|looking out toward the crowd, and Special Agent Kellerman assumed his position next to the car.
/LJSpeech/eval/wav/LJ009-0135.wav|real|real|English|So many applications for admission were made to the sheriffs,|
/LJSpeech/eval/wav/LJ003-0050.wav|real|real|English|(one) those awaiting trial;|
/LJSpeech/eval/wav/LJ036-0073.wav|real|real|English|A bus moving through heavy traffic on Elm from Murphy to Lamar was timed at four minutes.|
/GPT/wav/LJ038-0224.wav|fake|tts-1|English|echo|Another statement which limits the time when it could have been written is the reference, quote, you and the baby, end quote,
/LJSpeech/eval/wav/LJ044-0019.wav|real|real|English|Following his arrest, he was interviewed by the police, and at his own request, by an agent of the FBI.|
/GPT/wav/LJ044-0178.wav|fake|tts-1|English|alloy|he stated his desire that he should be accepted as a friend of the Cuban Revolution.
/LJSpeech/eval/wav/LJ028-0457.wav|real|real|English|The moat, ten feet deep, and of a width no longer known, ran close to its base. The wall was double.|
/LJSpeech/eval/wav/LJ035-0118.wav|real|real|English|They rushed to the west windows after the shots were fired and remained there|
