id|label|vocoder|language|speaker
/CFAD/dev/wav/B22_323.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_316.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_395.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_401.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_445.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_353.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_419.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_279.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_429.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_402.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_452.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_294.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_285.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_319.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_482.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_334.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_466.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_272.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_305.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_402.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_331.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_384.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_408.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_378.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_475.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_314.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_294.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_420.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_288.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_367.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_278.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_264.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B21_251.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_334.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_382.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_385.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_275.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_464.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_273.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_250.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_410.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_443.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_270.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_364.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_476.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_442.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_317.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_295.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_414.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_429.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_449.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_451.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_450.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_465.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_408.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_321.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_293.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_296.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_432.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_387.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_285.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_350.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_285.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_252.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_347.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_455.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_256.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_364.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_268.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_478.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_380.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_301.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_332.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_377.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_494.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_480.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_476.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_425.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_375.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_367.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_379.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_437.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_499.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_436.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_450.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_488.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_434.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_460.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_463.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_274.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_370.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_479.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_373.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_397.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_304.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_414.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_354.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_472.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_311.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_269.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_301.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_420.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_426.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_429.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_445.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_308.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_279.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_402.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_257.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_499.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_322.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_488.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_345.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_326.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_324.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_278.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_483.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_356.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_450.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_365.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_250.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_334.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_298.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_446.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_392.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_429.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_440.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_473.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_435.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_481.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_408.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_434.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_325.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_492.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_315.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_327.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_291.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_364.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_410.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_335.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_408.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_262.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_283.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_258.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_344.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_261.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_340.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_418.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_420.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_333.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_290.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_383.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_438.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_410.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_450.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_429.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_308.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_420.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_365.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_438.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_395.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_481.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_359.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_410.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_369.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_336.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_269.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_417.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_453.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_276.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_274.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_252.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_317.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_338.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_318.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_258.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_287.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_406.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_300.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_370.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_466.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_496.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_372.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_381.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_307.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_407.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_440.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_400.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_495.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_250.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_433.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_381.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_329.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_279.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_354.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_253.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_484.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_313.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_428.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_422.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_322.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_472.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_438.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_378.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_445.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_303.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_302.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_468.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_273.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_409.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_413.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_390.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_478.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_331.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_454.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_421.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_446.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_417.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_436.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_263.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_339.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_250.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_406.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_473.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_325.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_366.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_400.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_473.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_446.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_337.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_409.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_442.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_482.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_475.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_405.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_458.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_368.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_396.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_280.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_437.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_314.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B21_253.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_457.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_411.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_347.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_345.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_338.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_308.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_371.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_264.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_293.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_399.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_342.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_331.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_435.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_418.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_482.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_381.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_316.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_380.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_352.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_331.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_340.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_304.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_264.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_484.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_266.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_318.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_268.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_445.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_259.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_302.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_445.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_430.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_370.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_404.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_280.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_360.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_465.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_334.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_337.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_464.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_471.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_309.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_436.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_386.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_274.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_400.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_289.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_492.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_498.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_456.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_360.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_422.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_458.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_390.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_286.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_460.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_331.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_326.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_427.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_258.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_407.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_470.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_437.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_315.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_433.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_300.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_390.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_468.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_378.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_453.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_386.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_413.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_429.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_494.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_442.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_294.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_499.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_394.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_299.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_386.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_382.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_275.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_428.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_312.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_286.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_338.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_284.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_478.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_497.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_474.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_319.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_332.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_406.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_447.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_472.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_490.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_489.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_327.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_444.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_382.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_271.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_376.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_317.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_425.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_379.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_254.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_359.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_495.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_396.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_483.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_426.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_252.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_470.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_490.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_262.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_384.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_318.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_475.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_387.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_275.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_339.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_374.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B15_489.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B4_415.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_416.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_317.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_444.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_292.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_303.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_330.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_288.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_314.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_346.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B2_296.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B7_484.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B22_378.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B11_448.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_260.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B32_395.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B12_339.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B8_413.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_282.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B6_430.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B31_467.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B21_254.wav|real|thchs30|Chinese|unknown
/CFAD/dev/wav/B33_386.wav|real|thchs30|Chinese|unknown
