id|label|vocoder|language|speaker
/CFAD/eval_unseen/wav/m10771077084.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10841084037.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10921092205.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20092009039.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20642064009.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20502050241.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20272027286.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20392039155.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10901090197.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20462046266.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20482048148.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10061006246.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10991099228.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10771077196.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10541054011.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20732073054.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20592059126.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20102010279.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10171017145.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10451045056.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20792079246.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10671067279.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10631063070.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10361036242.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10851085167.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10211021060.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10231023188.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20322032121.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10881088142.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20552055023.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20182018284.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20992099051.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10931093222.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20432043268.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20322032271.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20812081201.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10691069186.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10191019083.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20142014299.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20792079283.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10601060045.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10671067280.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20212021026.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20392039007.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10211021283.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10531053059.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20792079010.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10761076237.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10711071010.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10691069227.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10481048169.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20832083193.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10311031252.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20222022049.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20382038287.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10901090082.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10441044085.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10141014147.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20772077166.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20912091155.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10531053064.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20252025220.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10141014287.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10441044070.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10771077070.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20102010165.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20802080085.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20242024045.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20182018279.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10261026071.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20912091296.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10871087200.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10691069083.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20592059153.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20222022253.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10241024107.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10421042207.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20072007077.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20992099049.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10531053140.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10821082130.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10211021240.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20522052282.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10211021078.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10911091223.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10361036012.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20972097179.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10081008011.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10311031121.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10991099108.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10821082145.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10921092156.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10431043222.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10941094160.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10821082183.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10271027183.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10141014134.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20342034061.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10241024038.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10881088122.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20102010288.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20752075058.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20602060067.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10841084002.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20912091247.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20762076286.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10241024137.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10481048021.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20252025098.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10271027015.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10431043049.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20932093287.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10591059208.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10751075186.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20182018141.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20322032143.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10871087280.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20312031191.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10351035039.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10671067266.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10261026074.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20842084230.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10931093266.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10291029298.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20892089203.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10671067299.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20332033029.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10131013103.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10931093187.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20802080196.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10991099062.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20902090066.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10721072296.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20092009108.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10621062005.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20142014089.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20882088142.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10191019110.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10571057279.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20112011132.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10311031025.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10101010241.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10981098092.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10771077029.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10081008143.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10721072250.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20862086279.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20992099290.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10671067229.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10891089032.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20602060239.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10901090212.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20752075067.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10511051291.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20902090001.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10641064238.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20122012295.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10771077243.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20342034121.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20402040088.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10271027067.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10481048116.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10841084038.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20552055162.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10451045164.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20502050070.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10441044038.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10601060186.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20852085246.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10951095165.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20122012061.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10551055202.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10711071147.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10271027133.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10541054021.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10141014258.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20442044047.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10361036123.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20502050283.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10881088220.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20582058027.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20642064178.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20872087147.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20482048251.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10881088153.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20892089089.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20592059071.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10681068281.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20272027004.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20442044124.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20212021257.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20902090026.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20892089076.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20432043024.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20482048073.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10471047036.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10331033058.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10691069166.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10601060079.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10711071277.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10931093276.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10191019004.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10031003143.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10791079000.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10731073089.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10431043064.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20492049180.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20312031183.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10791079089.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20862086182.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20732073089.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20462046082.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m11001100226.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20322032026.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20772077102.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20912091199.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10871087279.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20932093077.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20122012120.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10791079140.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20182018129.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10841084144.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20112011065.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10181018022.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10421042068.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20312031199.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10251025143.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10991099270.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20972097195.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10931093144.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20862086239.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10181018254.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20752075188.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20402040227.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10761076071.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20392039162.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20212021131.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10871087246.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10871087038.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20602060178.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10351035255.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10711071143.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20852085037.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20552055096.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10381038136.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10621062032.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10971097006.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20182018132.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10941094194.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20342034072.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10871087084.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20252025127.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20382038177.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20102010034.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20332033035.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10881088067.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10591059210.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20762076118.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20772077239.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10881088128.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20852085158.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10921092001.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10291029148.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10221022063.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20142014294.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f21002100183.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20242024196.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10971097092.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10261026149.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10841084119.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20342034162.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20592059183.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20392039075.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m11001100156.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20112011058.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10631063264.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10881088219.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10221022297.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10711071163.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20312031287.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20552055225.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20992099091.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20312031109.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10541054244.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10601060090.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10911091056.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10691069170.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20392039260.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20312031066.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10571057057.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10501050019.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20852085198.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10791079189.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20672067112.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10131013004.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20752075251.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10221022037.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20552055179.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10081008174.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10851085279.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10691069145.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20462046118.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20172017106.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10111011050.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20402040188.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20342034230.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20212021044.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20312031023.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20552055016.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10631063103.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20342034288.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10881088101.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10751075125.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10671067089.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10421042156.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10711071137.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20172017243.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10621062170.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10381038112.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10621062275.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10381038125.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20722072265.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10911091187.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20762076133.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10141014259.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20802080076.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20112011179.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10881088158.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10471047040.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10331033261.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/f20992099132.wav|real|selfrecording|Chinese|unknown
/CFAD/eval_unseen/wav/m10401040023.wav|real|selfrecording|Chinese|unknown
