id|label|vocoder|language|speaker
/VCC2020/dev/wav/T10_task1_team10_intra-TEF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task2_team20_cross-TFM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TGM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task1_team27_intra-TEF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task2_team33_cross-TMF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TMM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TMF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task2_team20_cross-TMM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TFF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task2_team27_cross-TGM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task2_team02_cross-TGM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task1_team20_intra-TEF2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TMF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TGF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task2_team33_cross-TMM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task2_team08_cross-TGM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T01_task1_team01_intra-TEF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TMM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task2_team02_cross-TGF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TGF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T15_task2_team15_cross-TGM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T11_task2_team11_cross-TGF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task1_team29_intra-TEM2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TFF1_E30019.wav|real|real|unknown|unknown
/VCC2020/dev/wav/source_SEM2_E10022.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T22_task2_team22_cross-TMM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T17_task1_team17_intra-TEF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task1_team16_intra-TEM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TMF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TGF1_G10026.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TGF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task1_team16_intra-TEM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TMM1_E30010.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T02_task2_team02_cross-TMF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task1_team28_intra-TEF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task2_team13_cross-TMF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task1_team13_intra-TEM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEM2_E10047.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TFF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM2_E20028.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T23_task1_team23_intra-TEF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM2_E20023.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T19_task1_team19_intra-TEF2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T31_task1_team31_intra-TEM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T32_task2_team32_cross-TGM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task1_team24_intra-TEM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task1_team09_intra-TEF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task2_team10_cross-TMM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T15_task2_team15_cross-TMM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task1_team03_intra-TEM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TFF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TFM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TGM1_SEM2_E30001.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T20_task2_team20_cross-TMF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task1_team09_intra-TEF2_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TMM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task2_team20_cross-TMF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task2_team18_cross-TMM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T15_task2_team15_cross-TMF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TFM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T01_task1_team01_intra-TEM2_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TFF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task1_team06_intra-TEF2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TGM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task2_team08_cross-TMM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task1_team06_intra-TEF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T32_task2_team32_cross-TGM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM2_E20011.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEF2_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task1_team13_intra-TEF2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TGM1_G10011.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TFM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task2_team16_cross-TGM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM2_E20001.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T14_task1_team14_intra-TEM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T32_task1_team32_intra-TEM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task1_team18_intra-TEM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TGM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TGF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TGF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task1_team18_intra-TEF2_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task2_team20_cross-TGM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T01_task1_team01_intra-TEF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task1_team25_intra-TEM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task1_team34_intra-TEF2_SEF2_E30004.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T16_task2_team16_cross-TFF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task1_team30_intra-TEM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task2_team33_cross-TMM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task1_team20_intra-TEF2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task2_team13_cross-TFM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TMF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T21_task1_team21_intra-TEM2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task1_team06_intra-TEM2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TGM1_SEF1_E30004.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T04_task1_team04_intra-TEF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task1_team27_intra-TEM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task2_team30_cross-TFF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEM2_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task1_team09_intra-TEM2_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEM1_E30004.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T10_task2_team10_cross-TGM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task2_team29_cross-TGF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TFM1_F10017.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T30_task2_team30_cross-TGF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task1_team30_intra-TEM2_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TMF1_SEM1_E30002.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T31_task2_team31_cross-TMM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TFF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TGF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T15_task2_team15_cross-TFF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/TAR_task2_ref-TMF1_M40024.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T12_task1_team12_intra-TEM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T01_task1_team01_intra-TEF2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task1_team13_intra-TEF2_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_evaluation_SEM2_E30012.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF2_E20034.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T33_task2_team33_cross-TGF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T32_task2_team32_cross-TMM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task2_team13_cross-TMM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TMM1_E30015.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TGM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TGF1_SEF2_E30002.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TMF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task1_team26_intra-TEM2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TFF1_F10031.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TGM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T21_task1_team21_intra-TEF2_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TFF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task1_team08_intra-TEF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TMF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task2_team18_cross-TFM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TFM1_F10050.wav|real|real|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_evaluation_SEF2_E30005.wav|real|real|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TGF1_E30025.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TMM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T11_task1_team11_intra-TEF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task2_team02_cross-TFM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/TAR_task2_ref-TMM1_E30022.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEM2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task2_team10_cross-TMM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T15_task2_team15_cross-TMM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task1_team16_intra-TEM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task1_team08_intra-TEM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T17_task1_team17_intra-TEM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task2_team13_cross-TFF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF1_E20027.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TGM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task1_team29_intra-TEM2_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task1_team33_intra-TEM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TMF1_M10022.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T27_task1_team27_intra-TEM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/TAR_task1_ref-TEM1_E30023.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF1_E20025.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T18_task2_team18_cross-TGM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T21_task1_team21_intra-TEM2_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM1_E20006.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T28_task1_team28_intra-TEF2_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T31_task2_team31_cross-TGM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T11_task2_team11_cross-TMM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task2_team10_cross-TGM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEF1_E10037.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TMF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task1_team27_intra-TEF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T17_task1_team17_intra-TEM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task2_team33_cross-TGM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TMF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TFM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T11_task1_team11_intra-TEM2_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TMM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TMF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEF2_E30019.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T06_task2_team06_cross-TFM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEM1_E10026.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T33_task2_team33_cross-TMM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T14_task1_team14_intra-TEF2_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF2_E20045.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T25_task1_team25_intra-TEF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TGM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T32_task2_team32_cross-TGM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task1_team26_intra-TEM2_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task1_team12_intra-TEF2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEF2_E30015.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T22_task2_team22_cross-TMM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T06_task1_team06_intra-TEM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task2_team18_cross-TMF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEM1_E30011.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T30_task2_team30_cross-TMM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T31_task1_team31_intra-TEM2_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/TAR_task1_ref-TFM1_E30025.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task2_TMF1_M10034.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF1_E20047.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T31_task1_team31_intra-TEF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TGM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TMM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TGF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEM1_E10020.wav|real|real|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TGF1_SEM2_E30003.wav|real|real|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TMM1_E30024.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T11_task1_team11_intra-TEM2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TMM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task1_team16_intra-TEF2_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task2_team10_cross-TMM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF1_E20006.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T31_task1_team31_intra-TEF2_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task1_team34_intra-TEM2_SEM2_E30002.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T23_task1_team23_intra-TEM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task1_team19_intra-TEM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TMF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task2_team20_cross-TMM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TGF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task1_team23_intra-TEF2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T31_task2_team31_cross-TGF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task1_team03_intra-TEM2_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TFF1_SEF1_E30002.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T22_task2_team22_cross-TFF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TFF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEF2_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task2_team02_cross-TFM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TGM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task1_team03_intra-TEF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task1_team02_intra-TEM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task1_team29_intra-TEM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task1_team19_intra-TEM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task1_team29_intra-TEM2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T14_task1_team14_intra-TEM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TGF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TFM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task2_team29_cross-TGF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task1_team12_intra-TEF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEF2_E10045.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task2_TGM1_G10029.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T32_task1_team32_intra-TEF2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TFF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task1_team09_intra-TEF2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF1_E20033.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T02_task2_team02_cross-TFM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF2_E20004.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TMM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task2_team33_cross-TGM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task1_team27_intra-TEM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TGF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEF1_E10017.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TGM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEM1_E30002.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T04_task1_team04_intra-TEM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM2_E20031.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T33_task2_team33_cross-TFM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
